t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
173.2,32.5372618153149,0.20304992554020398,5.19815501621517,-0.0121941766332468,-0.361311804410962,0.0346794339301014,10,0.515744793964324,2.2809887494878702,5.61417902250623,2.11729937982413,5.19786327434859,0.20338951742514003,-0.008555835150724559,-0.36390115569872,-0.361985695302572,-0.361311804410962,-0.3577171542535179,0.0340339212461273,1,2
173.3,32.5547119586097,0.203217556631937,5.19391370719467,-0.0122304222893837,-0.358708164385164,0.0348008901387729,10,0.515744793964324,2.3210576347381697,5.596751710459531,2.15936905594408,5.18273526735207,0.20512070699680604,-0.0075466487472724,-0.36041048387892605,-0.35880629513775103,-0.358708164385164,-0.35818822931592204,0.03700097814490899,1,2
173.4,32.5707281330297,0.20335122409636802,5.18577211514663,-0.0127126266185071,-0.35320264789788597,0.0349215363014678,10,0.515744793964324,2.4105131326107596,5.62286040636639,2.24499113947414,5.21853258752435,0.205292550078995,-0.00665866472703031,-0.35691984534864596,-0.355536515176,-0.35320264789788597,-0.340780189860006,0.0354301833161422,1,2
173.5,32.590811322034,0.20341051381924896,5.180223472854969,-0.0125247223308736,-0.350525301757964,0.0350412712587915,10,0.515744793964324,2.4105544017156,5.622842631444219,2.24510710963885,5.22110937515218,0.204305207590731,-0.00555872725427613,-0.353429173528852,-0.35225965134558,-0.350525301757964,-0.341367517027658,0.034382986763631,1,2
173.6,32.610627763631705,0.203614261016494,5.16704098693572,-0.0124191205760054,-0.34784903644317106,0.0351598964828728,10,0.515744793964324,2.5663828055986,5.597347015458371,2.40384962326554,5.1998133036305,0.20587818745382896,-0.00623660227165579,-0.34976399807862996,-0.35235576156562,-0.34784903644317106,-0.32389195574253804,0.0361283143511496,1,2
173.7,32.630688309902,0.203783229242822,5.16136867807953,-0.0127337312463395,-0.345085131885474,0.0352774514187385,10,0.515744793964324,2.56641650420941,5.5973285949398495,2.40355341783019,5.20260958816048,0.20572445463523398,-0.0103735719550556,-0.346273326258836,-0.34907625549366494,-0.345085131885474,-0.323891955110034,0.0349065850398866,1,2
173.8,32.6534419208876,0.20384577505111298,5.15461234681841,-0.0129074351686286,-0.342408220844377,0.0353936736421421,10,0.515744793964324,2.54645011927515,5.597288113559429,2.38345646679756,5.204864966932861,0.204771939574133,-0.00937107698081506,-0.342782654439042,-0.34599878053344396,-0.342408220844377,-0.32317958244639805,0.0354301833161422,1,2
173.9,32.6708333151255,0.20391142337719395,5.149993249827941,-0.013150678314373998,-0.33954270302185996,0.0355086329003078,10,0.515744793964324,2.65509419214544,5.65793609621489,2.48439009143082,5.2746185177610405,0.204895696819744,-0.00990856638467166,-0.33929201590876096,-0.33953565724164697,-0.33954270302185996,-0.339580730395221,0.0347320522811347,1,2
174.0,32.6897485763333,0.203918767462028,5.140936839622039,-0.0138840202909385,-0.334284192153656,0.035622446093931996,10,0.515744793964324,2.65512403470442,5.65791874481414,2.4839638250488703,5.28008955996084,0.204673260458156,-0.010661742538923,-0.335626807169026,-0.33624185915418603,-0.334284192153656,-0.32389195409251603,0.0359537815923978,1,2
174.1,32.7086597203293,0.203967086210716,5.13174580398969,-0.0145097880036155,-0.32893592917843295,0.0357350881089822,10,0.515744793964324,2.55001647560659,5.666492967592929,2.37755085463429,5.292893138511019,0.20516081092210997,-0.0100899063515489,-0.332136168638746,-0.33294133615088595,-0.32893592917843295,-0.30787847573632104,0.0368264453861571,1,2
174.2,32.7275609467081,0.204172203220684,5.12239635732286,-0.0150403298878414,-0.323480735351025,0.0358467252675059,10,0.515744793964324,2.55005013747381,5.666475142513651,2.3770963902957596,5.29845239341939,0.206905192248596,-0.00950485193501356,-0.328470959899011,-0.32658063092500395,-0.323480735351025,-0.307061820257868,0.0359537815923978,1,2
174.3,32.7503950091995,0.204406088102635,5.115619525187769,-0.0150741976101832,-0.320808656863856,0.0359575014422506,10,0.515744793964324,2.57497617994878,5.675233533775019,2.4008040893666402,5.3109206003175995,0.207020146363857,-0.0102072062558126,-0.32463124752884803,-0.323537005889716,-0.320808656863856,-0.306233830888312,0.0368264453861571,1,2
174.4,32.7706514792902,0.20464453643714603,5.11020003907646,-0.0151424461902369,-0.31825634810025105,0.0360675756996948,10,0.515744793964324,2.33917597099698,5.7353643140342,2.1585721709523202,5.3736925448763895,0.207285090865942,-0.0108293946676562,-0.32096603878911306,-0.32036579996646997,-0.31825634810025105,-0.307061819522693,0.0356047160748941,1,2
174.5,32.7869911099735,0.20482601681054302,5.10202254241944,-0.0158596188812012,-0.312801589337194,0.0361772585848689,10,0.515744793964324,2.33920251322777,5.73534448537199,2.15805176703776,5.37935589055071,0.207367021163018,-0.0120652467411472,-0.317300863338891,-0.317196718428901,-0.312801589337194,-0.28935677409488597,0.03700097814490899,1,2
174.6,32.8098667294524,0.20494118890684898,5.095241481811071,-0.0157059729840628,-0.310135745519194,0.0362869026045321,10,0.515744793964324,2.4384416408607,5.779023450409781,2.2529675120143704,5.431027769379099,0.20644586668152,-0.009050814026404909,-0.313635654599156,-0.31417542998412606,-0.310135745519194,-0.28840145766939396,0.0354301833161422,1,2
174.7,32.827137570682,0.20519820604088002,5.08304561302493,-0.0158246023089881,-0.30734148829777097,0.0363966754236843,10,0.515744793964324,2.43846603097682,5.77900278754696,2.25271330283273,5.4337865544716,0.208068159964276,-0.0115062446509267,-0.309970479148935,-0.31086518366985905,-0.30734148829777097,-0.28840145189262,0.0364773798686534,1,2
174.8,32.8434959216672,0.205258987895202,5.074641438810099,-0.0165579304983302,-0.301739967771279,0.0365080310141811,10,0.515744793964324,2.30938433548355,5.72657479996235,2.12840107640984,5.38046275512307,0.20671099822258499,-0.0126022605086202,-0.30647980732914,-0.30739425128944897,-0.301739967771279,-0.27148808723241197,0.0357792488336459,1,2
174.9,32.8637700960039,0.20551099754557103,5.06904289375385,-0.0169132634990546,-0.299072342388159,0.0366203571373393,10,0.515744793964324,2.3994023187293,5.7265979795227695,2.21792734712973,5.38502476164204,0.20833535434181102,-0.0150853285286666,-0.302814631878919,-0.304226187935029,-0.299072342388159,-0.271488088195188,0.03700097814490899,1,2
175.0,32.8822567836079,0.20479303133510998,5.06065920541812,-0.016592826078409,-0.299072342388159,0.0367339703804846,10,0.515744793964324,2.39942155288783,5.72657875610525,2.21872549658994,5.3850683810596705,0.197963383360209,-0.0135446676148105,-0.299498496979066,-0.30422618807697105,-0.299072342388159,-0.27148808723241197,0.0368264453861571,1,2
175.1,32.9014320710857,0.204070487816475,5.0514102149723605,-0.0171202090966101,-0.293742564343224,0.0368492706121899,10,0.515744793964324,2.23462588260217,5.73502879155226,2.05353507368024,5.39658903411041,0.19806621097965,-0.0117563283537601,-0.295484247688962,-0.30106057570690004,-0.293742564343224,-0.25466322485663,0.0382227116173612,1,2
175.2,32.9235672299885,0.20242537107281,5.04859389241359,-0.0177100500819913,-0.288420317654335,0.036966533791765996,10,0.515744793964324,2.2346549611843796,5.73500591479712,2.05460328754557,5.40257306606145,0.187670459549961,-0.0129916171909013,-0.29164450202928605,-0.29439428802081397,-0.288420317654335,-0.257010699406728,0.0364773798686534,1,2
175.3,32.941190858755895,0.199839616039255,5.04397981515534,-0.017823146717538003,-0.28560824190454603,0.0370860642724352,10,0.515744793964324,2.44489472580863,5.70010449786473,2.27021399530194,5.372560010509959,0.17572399546947698,-0.0134848027801919,-0.287979326579064,-0.28788499644457105,-0.28560824190454603,-0.273612366635969,0.03717551506485,1,2
175.4,32.9577023516882,0.196447191627883,5.0354774285129205,-0.0185420898476198,-0.27997202736105603,0.0372081439172094,10,0.515744793964324,2.6553331585087,5.68390358021813,2.48445777421606,5.36547644224957,0.165162547918324,-0.014669489927915003,-0.284314151128843,-0.284350853446401,-0.27997202736105603,-0.257010697786494,0.0373500478236019,1,2
175.5,32.9779949037445,0.192565230713832,5.02963967348173,-0.0185585514297046,-0.277147960822067,0.0373329739484438,10,0.515744793964324,2.6553645965084502,5.683883138402059,2.4876043206803597,5.36921434272487,0.15614367197115198,-0.0134385126116251,-0.28064894238910804,-0.281181131486782,-0.277147960822067,-0.255844990416695,0.03717551506485,1,2
175.6,32.99829692242211,0.18980354157121399,5.0237933840220705,-0.0188899180606146,-0.274319970548274,0.0374607307602344,10,0.515744793964324,2.7353389275889395,5.692853635319951,2.5686870531686603,5.3834983697820995,0.164039567279283,-0.0168625107862881,-0.27698375029412897,-0.278014332770669,-0.274319970548274,-0.25466322215087694,0.0366519126274052,1,2
175.7,33.0203631124479,0.18631745683677398,5.0135425650672305,-0.019701037056910998,-0.269170405844031,0.0375915845894738,10,0.515744793964324,2.73537316886171,5.6928351243691395,2.57107794111175,5.389678772534441,0.15410536436301803,-0.0181216604621667,-0.273493095119092,-0.27504764296439005,-0.269170405844031,-0.23793560833760702,0.03717551506485,1,2
175.8,33.040695531659004,0.18818663773723499,5.0076849634994405,-0.0192415216417117,-0.266340504161171,0.0377255753203564,10,0.515744793964324,2.7603717886688703,5.71032179644866,2.59316411279562,5.41086352814726,0.20650464296795,-0.00985558449851124,-0.269827903024114,-0.2718908668024,-0.266340504161171,-0.236625664810008,0.038571777134864996,1,2
175.9,33.060118805570305,0.188832046003871,4.9983965646687105,-0.0194510084160722,-0.261032146559952,0.0378627009972827,10,0.515744793964324,2.7942769147767503,5.75369960017673,2.62258743919433,5.4626845700227,0.19596831843082801,-0.011943755248749998,-0.265639116814069,-0.268532066707858,-0.261032146559952,-0.22131367014079,0.0380481788586094,1,2
176.0,33.060118805570305,0.188566903476872,4.9983965646687105,-0.0188194090196359,-0.261032146559952,0.0380027833141398,10,0.515744793964324,2.7994070712258603,5.74496379106088,2.6290157888092103,5.4532935074698905,0.186044737257636,-0.0128113246892475,-0.265639116814069,-0.26389865404249196,-0.261032146559952,-0.246625826390352,0.0380481788586094,1,2
176.1,33.0810168189384,0.190208145341254,4.99454546919341,-0.0181366801867546,-0.259657966867591,0.0381458293672185,10,0.515744793964324,2.7157971738177697,5.69271069958491,2.54923196256301,5.39739504845482,0.206068144251624,-0.009177474566761521,-0.25795965878423,-0.262226250654551,-0.259657966867591,-0.246625826390352,0.0382227116173612,1,2
176.2,33.0800075583986,0.19169534256394602,4.99072510029374,-0.0178104206620809,-0.256898585174643,0.0382915152847188,10,0.515744793964324,2.7158500639056404,5.6926911327667,2.54826170891615,5.39968582856722,0.206325244716249,-0.00971484571416595,-0.25795965878423,-0.262226250654551,-0.256898585174643,-0.226925294484047,0.0382227116173612,1,2
176.3,33.0800075583986,0.192220535905925,4.99072510029374,-0.0170410523884137,-0.256898585174643,0.0384395901722494,10,0.515744793964324,2.7158963310946103,5.692669839915791,2.5483316273036802,5.3992971683789595,0.197216433473542,-0.00972244268834198,-0.25795965878423,-0.262226250654551,-0.256898585174643,-0.226925294484047,0.0382227116173612,1,2
176.4,33.0800075583986,0.19183346599391798,4.99072510029374,-0.0161532845639857,-0.256898585174643,0.0385898023313921,10,0.515744793964324,2.77093208039774,5.701371681142089,2.6033010081327204,5.40913215395502,0.188151466476164,-0.00770840006114525,-0.254119946414067,-0.262226250654551,-0.256898585174643,-0.226925294484047,0.038571777134864996,1,2
176.5,33.0800075583986,0.19236628504895803,4.99072510029374,-0.0151160185852812,-0.256898585174643,0.0387415659476485,10,0.515744793964324,2.8557167702514303,5.710344526879799,2.68730481107124,5.4193418538466505,0.197434722152575,-0.0052490340563814105,-0.250454754319089,-0.262226250654551,-0.256898585174643,-0.226925294484047,0.0373500478236019,1,2
176.6,33.1165430134959,0.193750733326404,4.97390330802388,-0.0167623133993912,-0.246716908091023,0.0388945232804252,10,0.515744793964324,2.7461020829775,5.65772024736651,2.58103795260008,5.372282660783111,0.208479143084252,-0.0137991793491145,-0.24661502530417004,-0.255489942711371,-0.246716908091023,-0.19421910190178604,0.0378736460998575,1,2
176.7,33.114611947464496,0.19480597705226702,4.96614431146274,-0.0173817674835716,-0.241133319087254,0.0390481636367949,10,0.515744793964324,2.99148851900316,5.64041429908857,2.82690630269102,5.36286450436043,0.20576301093585,-0.0129860118833022,-0.23893556727433105,-0.248549756696167,-0.241133319087254,-0.20327866340769898,0.0380481788586094,1,2
176.8,33.2367546908677,0.19564944730398104,4.946920097995879,-0.0192489354495099,-0.22938780834731895,0.0392020555736668,10,0.515744793964324,3.0264719501571804,5.64935241094308,2.8590852423682795,5.384833397322019,0.20574277765925103,-0.0152567691986454,-0.231256125889249,-0.232263850106987,-0.22938780834731895,-0.214941898037817,0.039793506446128,1,2
176.9,33.2362646959949,0.196674536570463,4.94481442097168,-0.0188499806811605,-0.22787807580517397,0.0393555016540774,10,0.515744793964324,3.05542054464625,5.70112693650502,2.88214243249323,5.44117257976277,0.20670425122812805,-0.0122453521726317,-0.231256125889249,-0.232263850106987,-0.22787807580517397,-0.20480551378987397,0.039793506446128,1,2
177.0,33.2351287604219,0.19844950340910603,4.939876486515019,-0.018971728274397998,-0.22433973109759198,0.039507936705567,10,0.515744793964324,2.9854500665804498,5.700638333494201,2.81073687614237,5.443065226075681,0.215980033411945,-0.0135112223370383,-0.22340214758422602,-0.232263850106987,-0.22433973109759198,-0.177608898878477,0.039793506446128,1,2
177.1,33.295040032614004,0.19997707911029303,4.9278545713115705,-0.0196104695793456,-0.21906335072512803,0.0396587937369313,10,0.515744793964324,2.88160135565975,5.64896044725707,2.7107390633192496,5.3919790400462695,0.215486624233678,-0.0157285659744209,-0.21938788164936499,-0.22204957067102998,-0.21906335072512803,-0.20327866478208703,0.0408407029986392,1,2
177.2,33.3177388831508,0.20237891206656103,4.92495471099798,-0.0201882540654602,-0.213783484628887,0.0398073375711315,10,0.515744793964324,2.8816441090560603,5.648932604974589,2.7085459681609,5.39684477747244,0.22623776926469502,-0.0156432854745092,-0.21537363235926102,-0.21235527495908604,-0.213783484628887,-0.221313668880237,0.0408407029986392,1,2
177.3,33.3177388831508,0.205663034479767,4.92495471099798,-0.019630541360626,-0.213783484628887,0.0399530522951037,10,0.515744793964324,2.8097504328851004,5.43040363586676,2.6633642431275697,5.16325719729544,0.236903223310205,-0.0143253036075838,-0.21537363235926102,-0.21235527495908604,-0.213783484628887,-0.221313668880237,0.0408407029986392,1,2
177.4,33.3177388831508,0.209602849425565,4.92495471099798,-0.019036997455654,-0.213783484628887,0.0400953002226775,10,0.515744793964324,2.80980091111867,5.43034246618504,2.66145987544685,5.16188921308329,0.24708030835607503,-0.0133909156908822,-0.21135936642440098,-0.21235527495908604,-0.213783484628887,-0.221313668880237,0.0387463098936168,1,2
177.5,33.3572384046955,0.21402562218534102,4.91915684917693,-0.0192135110563563,-0.211571377991001,0.040233498536248004,10,0.515744793964324,3.1248070219002098,5.48476735494308,2.96489983901541,5.2259692868067305,0.25650268040158497,-0.0164824431769033,-0.20333085119943697,-0.209756465794645,-0.211571377991001,-0.221313668880237,0.0396189736873761,1,2
177.6,33.3958893662824,0.216886053521135,4.89520049777804,-0.0215551070931216,-0.19726701465860602,0.0403670430648449,10,0.515744793964324,3.0294001839021703,5.50189185821501,2.8634308198794103,5.25658309863549,0.246918466195108,-0.0147267151442337,-0.198967528069451,-0.20238399530842602,-0.19726701465860602,-0.170427135452055,0.0392699081698724,1,2
177.7,33.4137806410203,0.22059375633587805,4.89004818904917,-0.0214520220203682,-0.194134312749401,0.0404954394147213,10,0.515744793964324,3.02945490404656,5.5018792531606,2.8610520465138296,5.25872048139229,0.256515710884746,-0.0140092812144286,-0.195127815699288,-0.198959415898377,-0.194134312749401,-0.168669824990455,0.0410152357573911,1,2
177.8,33.434464331791304,0.219189404282072,4.884406537553691,-0.0214646609754847,-0.191507367917491,0.0406181454412659,10,0.515744793964324,2.9888456507331096,5.527643175656809,2.81769576067947,5.288293402292269,0.20637381617619197,-0.016073227835928003,-0.19146262360431002,-0.19553098267768104,-0.191507367917491,-0.170427135452055,0.0390953754111205,1,2
177.9,33.4573071336017,0.21888136117249601,4.88114548118498,-0.0221283743984842,-0.186000630738991,0.0407348392608553,10,0.515744793964324,2.98887990727163,5.527627175580861,2.81747363235243,5.29402774061147,0.21710709015683302,-0.0169633434982089,-0.18709930047432397,-0.18928166978164798,-0.186000630738991,-0.168669824990455,0.0404916374811355,1,2
178.0,33.4752429878713,0.21976809592988397,4.87595627262562,-0.0220176115512921,-0.18284850683939396,0.0408450602612126,10,0.515744793964324,2.8640603769723,5.51005549406886,2.69481074209306,5.2760470726307895,0.22887700550946,-0.0144019774374378,-0.182910497619522,-0.185851255351565,-0.18284850683939396,-0.166888700850724,0.0404916374811355,1,2
178.1,33.4948543003582,0.218443500681165,4.870182970758179,-0.0231393365004941,-0.174719264657772,0.0409485699785953,10,0.515744793964324,2.78081779670789,5.440707653975671,2.62221843955423,5.20962949874894,0.20761496353537198,-0.0168223192935805,-0.17889624832941897,-0.17897984725105603,-0.174719264657772,-0.15234760577429401,0.0420624364710915,1,2
178.2,33.51554486684,0.217154498388869,4.86415411054954,-0.0233184331707228,-0.171827300806012,0.0410449920651983,10,0.515744793964324,2.78084693708102,5.440693763709531,2.62291896354222,5.21293720261993,0.205538120774517,-0.0190136842491948,-0.174707462119374,-0.175539006475443,-0.171827300806012,-0.15234760410200798,0.0434586985411064,1,2
178.3,33.536949424130505,0.21695298764530901,4.86220452803289,-0.0231881271910946,-0.171827301566772,0.0411341342650807,10,0.515744793964324,2.78590949425053,5.39692265508255,2.6351612939748197,5.16681562221654,0.21503611810078302,-0.0219485941481139,-0.170518675909329,-0.175539006475443,-0.171827301566772,-0.152347608954661,0.0411897685161429,1,2
178.4,33.557236713019,0.217622799661924,4.85971244601257,-0.0242621245587754,-0.16603657057669102,0.0412157883285944,10,0.515744793964324,2.78593522224468,5.39691093625466,2.6339315520847997,5.17263004607834,0.22530627702113898,-0.0225315813250249,-0.166329873054528,-0.168982976064462,-0.16603657057669102,-0.15046462984739903,0.0415388381948359,1,2
178.5,33.5746514858024,0.21746356924888,4.85076593114921,-0.0253333756566012,-0.16023707319775,0.0412898551580596,10,0.515744793964324,2.73120831100189,5.36214779696602,2.5842384930113997,5.140775703839441,0.217322182193372,-0.0235218483534567,-0.162141086844483,-0.16553695488553102,-0.16023707319775,-0.132183095096516,0.0427605675060989,1,2
178.6,33.5950298315692,0.216335380371898,4.848233959022441,-0.0256906800642695,-0.154429183328604,0.0413563767084309,10,0.515744793964324,2.70260764056719,5.29289305428563,2.5678444041759305,5.073429827432911,0.207037979290483,-0.0170793472867475,-0.158126837554379,-0.15863572190790196,-0.154429183328604,-0.132183095096516,0.0410152357573911,1,2
178.7,33.6126008340017,0.21555763787639498,4.83967950035355,-0.0259095967518396,-0.14891719140073198,0.0414152376444676,10,0.515744793964324,2.70263830505189,5.29288973049299,2.5680632605402,5.07924188504147,0.209537656780102,-0.0166527444323376,-0.153938034699578,-0.15828651402837,-0.14891719140073198,-0.0999243727836066,0.0422369692298433,1,2
178.8,33.6358379308081,0.214735147501014,4.83679939048158,-0.0261270891145363,-0.143718740108143,0.0414665014987282,10,0.515744793964324,2.83786948486475,5.24971146151488,2.7108584850427997,5.0428014405732,0.208220149958779,-0.0175399875379052,-0.149749248489533,-0.151722754538461,-0.143718740108143,-0.102123521553518,0.0420624364710915,1,2
178.9,33.6567153559912,0.213943222019243,4.831173684505219,-0.0256977185520567,-0.141125355897869,0.0415103050646785,10,0.515744793964324,2.83789295773418,5.24970974228076,2.7116216061072795,5.04557869115229,0.20706144890250103,-0.0163167573110484,-0.14573499919942903,-0.148985039884535,-0.141125355897869,-0.09992437476268301,0.0410152357573911,1,2
179.0,33.6800144294131,0.213176119516755,4.82831868111101,-0.0259411304329424,-0.13595040321669902,0.0415467815418271,10,0.515744793964324,2.7628843452536405,5.275819078055981,2.6322909470099503,5.07658763561645,0.20717132161668803,-0.0177281860776034,-0.141720733264569,-0.142811146741057,-0.13595040321669902,-0.0999243727836066,0.0406661702398873,1,2
179.1,33.6980997370152,0.21268428435517397,4.82254204248012,-0.0257481732813069,-0.132409688342437,0.0415761421942812,10,0.515744793964324,2.81118060390467,5.370830538549369,2.66495825395095,5.18114399689498,0.208892139328335,-0.0167342419837278,-0.13770647565208702,-0.138987972858234,-0.132409688342437,-0.0976962192737212,0.0418879037123396,1,2
179.2,33.7162595710062,0.21212580331960001,4.8172002750230405,-0.02553860072861,-0.12917686989219998,0.0415985068261523,10,0.515744793964324,2.8111904905051297,5.3708294873817195,2.6654545653356,5.184503144393849,0.207615639516185,-0.0170058335377654,-0.133517689442042,-0.135530548811125,-0.12917686989219998,-0.0954385059644596,0.0417133709535877,1,2
179.3,33.7339721905221,0.21166082147061502,4.80816890138688,-0.0259869003900645,-0.12334871904320098,0.0416142108347941,10,0.515744793964324,2.9265218734756497,5.42351030672515,2.77230509544896,5.248381118354191,0.208687813704785,-0.0184952345933609,-0.12950343182955998,-0.134773249548765,-0.12334871904320098,-0.063507084174103,0.0404916374811355,1,2
179.4,33.754706615663,0.211138857907619,4.80603640613405,-0.0264226438322319,-0.11785160146873401,0.0416235420428205,10,0.515744793964324,2.92652479137744,5.423512332641421,2.7722843431890296,5.25412612231764,0.20756298625563802,-0.0195034236629144,-0.125489174217078,-0.12783328728180002,-0.11785160146873401,-0.0659459669934439,0.0429351002648508,1,2
179.5,33.7788088236452,0.210942792485292,4.80336732132767,-0.025376240567179,-0.11818785673775199,0.041626743872559,10,0.515744793964324,3.0114729045512796,5.388739730782371,2.8634101912881,5.21859134387926,0.20899331908695898,-0.016097706030836,-0.121300379684655,-0.12435994350675801,-0.11818785673775199,-0.0863401045350429,0.0408407029986392,1,2
179.6,33.799783453624805,0.210617030315344,4.79775675965431,-0.0251858130658063,-0.115613739168825,0.0416242530121409,10,0.515744793964324,2.8756912260436898,5.423204942835599,2.72285979023167,5.25494940903083,0.20814623700697601,-0.0182099755225539,-0.117286122072172,-0.12088446919593401,-0.115613739168825,-0.0886004997626044,0.039793506446128,1,2
179.7,33.8232763107728,0.21038203918568998,4.79493420228561,-0.0251332999068041,-0.11047824619806901,0.0416162808584212,10,0.515744793964324,2.87569950753323,5.42320957367867,2.7230419259178196,5.26014240964822,0.209403462416383,-0.0143480498776365,-0.11309733586212802,-0.114738791582365,-0.11047824619806901,-0.0886005017706106,0.0404916374811355,1,2
179.8,33.8415869145297,0.210247235329203,4.79004377651325,-0.0247366225145299,-0.107570960819842,0.041603257165412,10,0.515744793964324,2.89741928705073,5.28419945687974,2.76757690152954,5.11750369049082,0.20966844605017104,-0.0151460238156719,-0.10890854132970501,-0.114738792182614,-0.107570960819842,-0.0707306445393414,0.0427605675060989,1,2
179.9,33.862722815303805,0.210096690085556,4.79058695981332,-0.0242700629842845,-0.10396209939003699,0.0415856004664799,10,0.515744793964324,2.89742309521621,5.28420604804053,2.7680495951375894,5.12107885384547,0.20952684159082396,-0.0126158337554858,-0.10437068960215598,-0.11126638949718302,-0.10396209939003699,-0.0659459608504795,0.0420624364710915,1,2
180.0,33.880957005300104,0.20961018717831,4.78467036796405,-0.0240002095790564,-0.100336579134834,0.041563691408097,10,0.515744793964324,2.84744747741828,5.27522567665006,2.7201758082106697,5.11433693513985,0.20583248449883398,-0.0141890057737943,-0.100181895069733,-0.10779217384972999,-0.100336579134834,-0.061036395334866,0.0413643012748948,1,2
180.1,33.904562948064196,0.209264811399892,4.781850264999151,-0.0239792153059767,-0.0952110994751554,0.0415379633442105,10,0.515744793964324,2.5772230256925295,5.29253343511164,2.44770692003478,5.13107825747122,0.20717576870369897,-0.0135627788335574,-0.0959931088596881,-0.104316228576062,-0.0952110994751554,-0.0478220550561954,0.0427605675060989,1,2
180.2,33.922935236275805,0.20913423523186603,4.776936592383519,-0.0234599146378556,-0.0922920242484839,0.0415089306443692,10,0.515744793964324,2.57721690322323,5.292539898843519,2.44821046239147,5.1339426150887,0.208566457764409,-0.0127102527804182,-0.09197885124720599,-0.10083863606064901,-0.0922920242484839,-0.0478220550561954,0.0415388381948359,1,2
180.3,33.9466027442028,0.209098813171619,4.77414280808605,-0.0229899135973968,-0.0871888672652139,0.0414769801508445,10,0.515744793964324,2.7647375138946004,5.49247576406651,2.6045233977485096,5.354347115657309,0.20992659214882,-0.00836982409823453,-0.0883136591522277,-0.0916995289082012,-0.0871888672652139,-0.0635070779970228,0.0403171047223836,1,2
180.4,33.9648967928467,0.209085929023018,4.772166078260651,-0.0232560846518715,-0.0809821590744983,0.0414426371036264,10,0.515744793964324,2.7647272547477204,5.49248056177634,2.60432082746131,5.36063004301081,0.21035902569037804,-0.0134468682596212,-0.0837758074246792,-0.0843161166340132,-0.0809821590744983,-0.0635070779970228,0.0410152357573911,1,2
180.5,33.9859259702345,0.20907447030835,4.76950909940631,-0.0236031599938534,-0.0751409195872956,0.0414063572002253,10,0.515744793964324,2.7801296135110496,5.449030732874791,2.62570540120137,5.32086436207272,0.210291611538562,-0.0152907452723172,-0.0797615498121971,-0.0808392049827245,-0.0751409195872956,-0.0452652345342532,0.0396189736873761,1,2
180.6,34.0043419362214,0.20900196432163298,4.7640351601,-0.0235096754376374,-0.0718344905212043,0.0413685963232521,10,0.515744793964324,3.0694073517568903,5.509774630866731,2.9061385816568195,5.3934265426196095,0.209065497256462,-0.0160457537797143,-0.07574729219971499,-0.0799431358289919,-0.0718344905212043,-0.0296905599671764,0.039793506446128,1,2
180.7,34.0256906458297,0.20857214947956398,4.76498335726058,-0.0233905270195825,-0.0685204710440674,0.0413299230173537,10,0.515744793964324,3.06938610121442,5.5097791315797195,2.90650346980536,5.3968265647736295,0.20523558806966,-0.0156696686781417,-0.0715584976672918,-0.073425970180476,-0.0685204710440674,-0.0426753091513972,0.0420624364710915,1,2
180.8,34.0494987167738,0.208142796942499,4.76166090912691,-0.0236320729804717,-0.0630568490359542,0.0412907775240861,10,0.515744793964324,3.47674683690827,5.65766945402608,3.29559575185197,5.56340912179093,0.20530385907746698,-0.0150931021774948,-0.0675442400548097,-0.0669216086009732,-0.0630568490359542,-0.0426753091513972,0.0396189736873761,1,2
180.9,34.070888072768504,0.207815028533952,4.76259098179649,-0.0234649430682699,-0.0597320662658849,0.0412516961210356,10,0.515744793964324,3.4767315518369597,5.65767496124031,3.2959454086275604,5.566760789797351,0.20545548698450403,-0.0152934496714312,-0.063355453844765,-0.0604305653280426,-0.0597320662658849,-0.0559972354543252,0.0415388381948359,1,2
181.0,34.0867663549424,0.207673514993328,4.75884761290637,-0.0231654917339942,-0.056801725151825994,0.0412131679207635,10,0.515744793964324,3.56630963634511,5.693281522461491,3.38203764497866,5.60798140553758,0.20698993675542002,-0.014525117763075,-0.059166663473531,-0.0594842988121311,-0.056801725151825994,-0.0426753029827271,0.0410152357573911,1,2
181.1,34.1079958587023,0.207368475891204,4.756148052868889,-0.0235546542215631,-0.0509400353327278,0.0411757682134026,10,0.515744793964324,3.3352305742873902,5.74522820997857,3.1460772095507004,5.666914978081009,0.20579241580655103,-0.0156806860012245,-0.0549778731022971,-0.0525097372828072,-0.0509400353327278,-0.0426753029827271,0.0413643012748948,1,2
181.2,34.1292744354061,0.207354885361484,4.75344454504305,-0.023868153705515,-0.045077336945660997,0.0411398448484794,10,0.515744793964324,3.33522263534194,5.745232573876179,3.1459125810546,5.6728688254780195,0.20857311463522799,-0.015289525880825999,-0.0507890827310631,-0.0490218203810608,-0.045077336945660997,-0.0243098967971325,0.0427605675060989,1,2
