t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
180.1,48.4943251607084,0.0614930220893384,-0.382641181836166,0.008823348681769141,-0.30898097608009806,-0.038540959787826005,10,0.257872396982162,1.5684964748429,1.81191757286902,1.57583105499465,1.5422029185819701,0.0522773669149575,0.008313883137538709,-0.28571041319885804,-0.302780452909478,-0.30898097608009806,-0.341367538398628,-0.0382227116173612,1,2
180.2,48.4943251607084,0.0622985513828707,-0.382641181836166,0.00882962332679475,-0.30898097608009806,-0.0385879283244924,10,0.257872396982162,1.5034345079903502,1.8200711814562902,1.5115473148168799,1.5525088648937,0.06996114250225399,0.00888931083864137,-0.28571041319885804,-0.302780452909478,-0.30898097608009806,-0.341367538398628,-0.0382227116173612,1,2
180.3,48.494884400985605,0.0630173367781768,-0.38089306745593804,0.00864800724614039,-0.310262672547678,-0.0386316210650838,10,0.257872396982162,1.50345406900197,1.82006320872491,1.51194747487623,1.5516431532991002,0.0699629158651463,0.00616090300180671,-0.28571041319885804,-0.307471569013219,-0.310262672547678,-0.324594560540214,-0.0382227116173612,1,2
180.4,48.494884400985605,0.0636780344468786,-0.38089306745593804,0.00841142164896066,-0.310262672547678,-0.0386713511917845,10,0.257872396982162,1.50347185716924,1.82005718203536,1.5123819235150302,1.55201219529929,0.0699629158651463,0.00616090300180671,-0.28902651480919705,-0.307471569013219,-0.310262672547678,-0.324594560540214,-0.0399680392048799,1,2
180.5,48.494884400985605,0.0642758833013978,-0.38089306745593804,0.008197341238252479,-0.310262672547678,-0.0387064803928923,10,0.257872396982162,1.50348770762691,1.8200527236410502,1.51277483517757,1.5523460384763101,0.0699629158651463,0.00616090300180671,-0.28902651480919705,-0.307471569013219,-0.310262672547678,-0.324594560540214,-0.0399680392048799,1,2
180.6,48.494884400985605,0.0634077714690465,-0.38089306745593804,0.0079227770577765,-0.310262672547678,-0.0387364141414042,10,0.257872396982162,1.50350210817774,1.82005221723381,1.5128024347600502,1.55174191214647,0.0551498644374641,0.0053109874333543,-0.28902651480919705,-0.307471569013219,-0.310262672547678,-0.324594560540214,-0.0399680392048799,1,2
180.7,48.494884400985605,0.062622238707011,-0.38089306745593804,0.0076743307735447405,-0.310262672547678,-0.0387606146510966,10,0.257872396982162,1.5035138107938102,1.82005227168702,1.5128265215167098,1.5511955800176298,0.0551498644374641,0.0053109874333543,-0.28902651480919705,-0.307471569013219,-0.310262672547678,-0.324594560540214,-0.0399680392048799,1,2
180.8,48.528214049350204,0.0618801427953991,-0.39696810389162196,0.007456972404454659,-0.314613518939152,-0.0387786188470483,10,0.257872396982162,1.50352105373014,1.8200449201139501,1.5128307983672198,1.54633241141746,0.0551442189534578,0.00279828058622421,-0.28902651480919705,-0.312702186927722,-0.314613518939152,-0.324594560540214,-0.0399680392048799,1,2
180.9,48.528214049350204,0.0594198203056801,-0.39696810389162196,0.00694831893743541,-0.314613518939152,-0.0387902389265423,10,0.257872396982162,1.5035264959022099,1.82004536232501,1.5126222147789898,1.54467867891357,0.036016021819508,0.00210975680131048,-0.28902651480919705,-0.312702186927722,-0.314613518939152,-0.324594560540214,-0.0399680392048799,1,2
181.0,48.528214049350204,0.0571935358008227,-0.39696810389162196,0.006488051091777421,-0.314613518939152,-0.0387952329788812,10,0.257872396982162,1.50352884995626,1.82004674788055,1.5124344271438,1.543182457653,0.036016021819508,0.00210975680131048,-0.28902651480919705,-0.31428653858397904,-0.314613518939152,-0.316174914244091,-0.0399680392048799,1,2
181.1,48.5300846664753,0.0551532727674252,-0.39126052786049104,0.0065745229828526,-0.318807865175796,-0.0387935403668635,10,0.257872396982162,1.5035298802397798,1.8200511461128401,1.51177545529332,1.5377115859941999,0.0360089361658759,0.0051156888286846705,-0.28902651480919705,-0.31428653858397904,-0.318807865175796,-0.34194681499291396,-0.0399680392048799,1,2
181.2,48.5641273110326,0.0548489504565313,-0.40091902131419105,0.0062909532370563894,-0.317542863963024,-0.0387853111439635,10,0.257872396982162,1.5035256443063403,1.8200536148869602,1.5119576011801499,1.5387319258962802,0.0518753933450926,0.00425722476348542,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
181.3,48.5641273110326,0.0545667825332248,-0.40091902131419105,0.00601020208529149,-0.317542863963024,-0.0387707337504959,10,0.257872396982162,1.50351797024508,1.8200547214026699,1.51214035696561,1.53850255295199,0.051882662364456995,0.00333955894475883,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
181.4,48.5641273110326,0.0543114558116059,-0.40091902131419105,0.00575615736493192,-0.317542863963024,-0.0387502764144,10,0.257872396982162,1.50350767626634,1.8200570431820602,1.5123023576897,1.53829580757483,0.051882662364456995,0.00333955894475883,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
181.5,48.5641273110326,0.055591614562088,-0.40091902131419105,0.00572908025949117,-0.317542863963024,-0.0387243829216259,10,0.257872396982162,1.5034949777938602,1.8200603803892,1.5126759284277298,1.5391046672925401,0.067769114687291,0.00547150950526189,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
181.6,48.5641273110326,0.0567499983113181,-0.40091902131419105,0.0057045788615927105,-0.317542863963024,-0.0386937177739254,10,0.257872396982162,1.50348010072746,1.8200643349455101,1.5130113936544298,1.53983700220371,0.067769114687291,0.00547150950526189,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
181.7,48.5641273110326,0.0577981908967885,-0.40091902131419105,0.00568240815725756,-0.317542863963024,-0.0386590284361175,10,0.257872396982162,1.5034633775073303,1.82006876159369,1.5133123642196598,1.5405001261091298,0.067769114687291,0.00547150950526189,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
181.8,48.5641273110326,0.0586859513447943,-0.40091902131419105,0.0062396537391093,-0.317542863963024,-0.0386212207824156,10,0.257872396982162,1.50344451288475,1.8200637710070602,1.51301238651823,1.5411700531685302,0.0671307656794771,0.0115404479884263,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
181.9,48.5641273110326,0.0594892636494533,-0.40091902131419105,0.0067438913784678796,-0.317542863963024,-0.0385811955986018,10,0.257872396982162,1.50342522104027,1.82006183196565,1.51273878143192,1.54177709706198,0.0671307656794771,0.0115404479884263,-0.292866260468873,-0.31285125517281803,-0.317542863963024,-0.34194681499291396,-0.0380481788586094,1,2
182.0,48.5641273110326,0.0618643840089547,-0.40091902131419105,0.00721170625016909,-0.317542863963024,-0.0385399720848696,10,0.257872396982162,1.50340588813352,1.8200657845800599,1.51294817973896,1.5433722504471499,0.0844576978962424,0.0116617915669845,-0.292866260468873,-0.314286536992977,-0.317542863963024,-0.332921083952471,-0.0380481788586094,1,2
182.1,48.565920903392104,0.06398811827937001,-0.395498267568553,0.007891642208289359,-0.32153014051569107,-0.0384986012129292,10,0.257872396982162,1.5033871077824,1.82006988376073,1.51288636019642,1.54086090558702,0.0844683335506499,0.012013628916308,-0.292866260468873,-0.314286536992977,-0.32153014051569107,-0.35865284930636493,-0.0380481788586094,1,2
182.2,48.5955474710294,0.065892038744338,-0.406946849546785,0.0081988984130885,-0.32280066418218395,-0.0384581470880668,10,0.257872396982162,1.5033681022194498,1.82007520161578,1.51312110975014,1.54085656608049,0.0840989357419858,0.0103483808882889,-0.297055046678918,-0.315906098137417,-0.32280066418218395,-0.35865284930636493,-0.0383972443761131,1,2
182.3,48.5955474710294,0.0692802202132789,-0.406946849546785,0.00872982131012451,-0.32280066418218395,-0.0384196877943738,10,0.257872396982162,1.39851709974075,1.81146640543542,1.40826833027805,1.53797063190259,0.101510269999447,0.0137802212255211,-0.297055046678918,-0.315906098137417,-0.32280066418218395,-0.35865284930636493,-0.0383972443761131,1,2
182.4,48.5955474710294,0.0737570535767415,-0.406946849546785,0.00958234025679114,-0.32280066418218395,-0.0383842418172149,10,0.257872396982162,1.3985001052665902,1.81146922408249,1.4087216748253102,1.54119169523112,0.11634289601507,0.0176919200849656,-0.297055046678918,-0.320794235701836,-0.32280066418218395,-0.332329408497683,-0.0383972443761131,1,2
182.5,48.6270632362514,0.0792914378520732,-0.41281667619374,0.010839310907012999,-0.328184282640885,-0.0383527899137911,10,0.257872396982162,1.3984854842245302,1.8114732687576398,1.40911410015037,1.53982791216321,0.13243811749539802,0.0190203547633912,-0.300894759049081,-0.322320654387605,-0.328184282640885,-0.358652847669492,-0.0394444409286243,1,2
182.6,48.6270632362514,0.0843470116062421,-0.41281667619374,0.0116175320655046,-0.328184282640885,-0.0383262488292329,10,0.257872396982162,1.39847278991814,1.81147695625642,1.40984671102404,1.5434200715059998,0.13243811749539802,0.0190203547633912,-0.300894759049081,-0.322320654387605,-0.328184282640885,-0.358652847669492,-0.0394444409286243,1,2
182.7,48.6270632362514,0.088926359685307,-0.41281667619374,0.0125469445062661,-0.328184282640885,-0.038305309190966,10,0.257872396982162,1.39846269324955,1.81147803797528,1.4103133700297998,1.5467178527198002,0.132487372555905,0.0213879730970371,-0.300894759049081,-0.324051470043181,-0.328184282640885,-0.347831891378268,-0.0394444409286243,1,2
182.8,48.662969862820795,0.0964402421839175,-0.41696203541649496,0.013312905187223998,-0.330983385141854,-0.0382905258684443,10,0.257872396982162,1.3984543344143001,1.81147434279551,1.4118441605390302,1.5491592568541699,0.168253384705324,0.0182317783998003,-0.304734471419243,-0.322457229367143,-0.330983385141854,-0.375396476782175,-0.0373500478236019,1,2
182.9,48.662969862820795,0.10327146176286699,-0.41696203541649496,0.013780812617763002,-0.330983385141854,-0.0382823678927924,10,0.257872396982162,1.48831433525967,1.8385175567770702,1.50589464398891,1.57617116563598,0.168253384705324,0.0182317783998003,-0.304734471419243,-0.32418778386569397,-0.330983385141854,-0.363372008828087,-0.0373500478236019,1,2
183.0,48.69596699908689,0.109420229944988,-0.427551568714538,0.0148227387226096,-0.33377773945994105,-0.0382810512719282,10,0.257872396982162,1.48830999935913,1.8385593584011102,1.5069524123252698,1.57749562467076,0.16828048574501098,0.0219894810542761,-0.30857421707891997,-0.325795610419336,-0.33377773945994105,-0.375396486932783,-0.0380481788586094,1,2
183.1,48.6979568938548,0.11495793163437999,-0.42185173386676295,0.0157177234092105,-0.33799366521655105,-0.0382865768967848,10,0.257872396982162,1.48830869298686,1.8385943991856297,1.50797069689545,1.57697369591158,0.168238974634672,0.0198443397148012,-0.30857421707891997,-0.33082739940555295,-0.33799366521655105,-0.375047333668755,-0.0380481788586094,1,2
183.2,48.7302033860789,0.12014754994573401,-0.43464760291745097,0.0162113945137023,-0.33916058999980897,-0.038298642758178,10,0.257872396982162,1.48831047805162,1.83862612136004,1.50927106129076,1.57918496848946,0.169688970574878,0.0196314643720287,-0.312413929449082,-0.332329409611677,-0.33916058999980897,-0.375047333668755,-0.0382227116173612,1,2
183.3,48.765404811136996,0.12473626822270699,-0.439185006225544,0.0174467692295448,-0.34645265552599797,-0.0383168055587922,10,0.257872396982162,1.5386900105678099,1.79561657683067,1.55456888821248,1.5299961697562598,0.169541306399677,0.0208683145568284,-0.31625367510875896,-0.34059784801343607,-0.34645265552599797,-0.376080556522088,-0.0383972443761131,1,2
183.4,48.7960196417569,0.128951012941073,-0.44117620587898104,0.0181124722101321,-0.349090603959465,-0.0383402837483297,10,0.257872396982162,1.53869954601198,1.79563092058763,1.55521911931381,1.53008419153481,0.169485667026528,0.0213154826528665,-0.320093387478921,-0.340483477026833,-0.349090603959465,-0.39262509558002395,-0.0392699081698724,1,2
183.5,48.8271283395284,0.131339618807014,-0.450284742764889,0.0182530139704135,-0.34733119094662396,-0.0383681665216083,10,0.257872396982162,1.5387121946476698,1.7956390937852902,1.55582507764195,1.53333918654445,0.15375997456031198,0.0217483579897375,-0.320093387478921,-0.338508934884602,-0.34733119094662396,-0.39262509558002395,-0.0392699081698724,1,2
183.6,48.8271283395284,0.133472353398642,-0.450284742764889,0.0185855082975188,-0.34733119094662396,-0.0383990881373148,10,0.257872396982162,1.36826987406714,1.87233638672086,1.39651513541699,1.6203852553182199,0.15375997456031198,0.0217483579897375,-0.320093387478921,-0.34374834921935404,-0.34733119094662396,-0.36415971217892207,-0.0392699081698724,1,2
183.7,48.8287478760544,0.136737647450163,-0.44583398193327795,0.0194273006970132,-0.35063863745457596,-0.0384315390898305,10,0.257872396982162,1.3682849333485,1.87234160975512,1.3970200266343897,1.6194686780387602,0.168390413430001,0.0232365039088337,-0.331612557878923,-0.34374834921935404,-0.35063863745457596,-0.389140231190101,-0.0364773798686534,1,2
183.8,48.8942192574969,0.13798400593167098,-0.47579026888657705,0.0201814039793399,-0.355416206275302,-0.0384637769085028,10,0.257872396982162,1.36830035206705,1.87234273734586,1.39682540120678,1.6157216178091898,0.150737726895074,0.0211426790011756,-0.331612557878923,-0.34957487139187104,-0.355416206275302,-0.389140231190101,-0.0364773798686534,1,2
183.9,48.8942192574969,0.140711130751807,-0.47579026888657705,0.0202163290903521,-0.355416206275302,-0.038493782442515,10,0.257872396982162,1.3683136817890302,1.87234377471937,1.3978721790688797,1.61752900175694,0.166652884324273,0.0205485539363441,-0.335452270249085,-0.357101778977985,-0.355416206275302,-0.34733119516663297,-0.0392699081698724,1,2
184.0,48.896522119546205,0.141438083141603,-0.469629485667641,0.0208238255203451,-0.36000916674658,-0.0385193303622156,10,0.257872396982162,1.36832593882487,1.87234409163402,1.39760971959664,1.61358315863857,0.149250588649046,0.0204569408253969,-0.335452270249085,-0.357101778977985,-0.36000916674658,-0.37504733335442997,-0.0392699081698724,1,2
184.1,48.896522119546205,0.14219088947440303,-0.469629485667641,0.020820018649790998,-0.36000916674658,-0.038538071765549,10,0.257872396982162,1.36833494306399,1.87234486784795,1.39791710532457,1.6140763533512301,0.149351953841204,0.020783805823349,-0.335452270249085,-0.357101778977985,-0.36000916674658,-0.37504733335442997,-0.0392699081698724,1,2
184.2,48.9286551028821,0.141204006315934,-0.482830115911325,0.0209693057898555,-0.3608833650366,-0.0385475399426343,10,0.257872396982162,1.36833990382961,1.8723429296141898,1.3973971103015,1.6125915290705901,0.131989939992126,0.0212070427465883,-0.335452270249085,-0.35818824504992103,-0.3608833650366,-0.37504733335442997,-0.0392699081698724,1,2
184.3,48.9286551028821,0.138684897270298,-0.482830115911325,0.0206026443555612,-0.3608833650366,-0.0385449994072578,10,0.257872396982162,1.24330193109141,1.8810449511532399,1.27356509972747,1.6290258034355,0.11472189212966699,0.0171147803228042,-0.335452270249085,-0.35818824504992103,-0.3608833650366,-0.37504733335442997,-0.0392699081698724,1,2
184.4,48.9286551028821,0.13500965605644197,-0.482830115911325,0.0198453114163229,-0.3608833650366,-0.0385278046776619,10,0.257872396982162,1.24329591117615,1.88103015940775,1.2727587130862599,1.62613236548207,0.100048952686624,0.0126411877410976,-0.335452270249085,-0.36027388738553295,-0.3608833650366,-0.363768355527673,-0.0392699081698724,1,2
184.5,48.9310253053755,0.131690131748482,-0.47659397577555396,0.0194478386047272,-0.36554215377597205,-0.0384932403375474,10,0.257872396982162,1.24327946373971,1.8810105147958702,1.27176837123256,1.6189510680560801,0.101006595196991,0.00968577059663397,-0.33929201590876096,-0.36027388738553295,-0.36554215377597205,-0.392398321140284,-0.0378736460998575,1,2
184.6,48.9310253053755,0.130442612247691,-0.47659397577555396,0.01861945703396,-0.36554215377597205,-0.0384386457592761,10,0.257872396982162,1.24325194093093,1.8809989203109898,1.2720011256730002,1.6177923955481202,0.118575592730504,0.0107394838056904,-0.33929201590876096,-0.36027388738553295,-0.36554215377597205,-0.392398321140284,-0.0378736460998575,1,2
184.7,48.959315509208096,0.129353074481756,-0.48485481131131997,0.0173818657397267,-0.363510442128895,-0.0383614531184426,10,0.257872396982162,1.24321183786431,1.8809827325105,1.27266340310166,1.61865401520203,0.118631564656497,0.008130669595514329,-0.33929201590876096,-0.3579198605565929,-0.363510442128895,-0.392398321140284,-0.0378736460998575,1,2
184.8,48.9603181086133,0.12488300761042001,-0.48222704490479,0.0169716488352491,-0.365474504282336,-0.0382591017497328,10,0.257872396982162,1.24316667350917,1.88098009930033,1.2712121152998,1.61333432166052,0.0826886520461851,0.0106530644207843,-0.33929201590876096,-0.360097643032501,-0.365474504282336,-0.39262510368059905,-0.0378736460998575,1,2
184.9,48.989745596143706,0.120861624507923,-0.49441736319438206,0.0169245782955209,-0.36621038856718896,-0.0381292417440868,10,0.257872396982162,1.2431064470428899,1.8809752446367698,1.2696053669416698,1.60967919086547,0.0827273738938678,0.015602671213161999,-0.343131728278924,-0.36105542568805,-0.36621038856718896,-0.39262510368059905,-0.038571777134864996,1,2
185.0,48.989745596143706,0.12343446794040101,-0.49441736319438206,0.016269525449786004,-0.36621038856718896,-0.0379697605799146,10,0.257872396982162,1.24838161828171,1.76222700055989,1.26204234436128,1.4947192556082702,0.14790862101659602,0.010038340365945999,-0.343131728278924,-0.363372006456818,-0.36621038856718896,-0.379534118295694,-0.038571777134864996,1,2
185.1,48.99215552282121,0.125687965616783,-0.488177125060897,0.0162640967549007,-0.37088177438006104,-0.0377787274007606,10,0.257872396982162,1.2482815466368402,1.7622708408883203,1.2626028891490702,1.49182070905197,0.14786011440977698,0.010729166559486001,-0.346796937018659,-0.363372006456818,-0.37088177438006104,-0.40907432426761703,-0.03717551506485,1,2
185.2,48.99215552282121,0.12615452116999698,-0.488177125060897,0.0163917228545949,-0.37088177438006104,-0.0375545715120024,10,0.257872396982162,1.24817157482549,1.76230393547982,1.26250809265213,1.4922372314545398,0.13059262722953302,0.0176057651321014,-0.346796937018659,-0.363372006456818,-0.37088177438006104,-0.40907432426761703,-0.03717551506485,1,2
185.3,48.99215552282121,0.128370930208474,-0.488177125060897,0.0165956428051246,-0.37088177438006104,-0.0372960606457486,10,0.257872396982162,1.2480402358360199,1.76237279063187,1.26283016025905,1.4940355944680699,0.149454503892897,0.0185354297434018,-0.35046211246888104,-0.363372006456818,-0.37088177438006104,-0.40907432426761703,-0.0359537815923978,1,2
185.4,48.99215552282121,0.130376503510106,-0.488177125060897,0.0167801648862715,-0.37088177438006104,-0.0370023387604044,10,0.257872396982162,1.24789213912959,1.7624392180293602,1.2630965255383,1.49566850500393,0.149454503892897,0.0185354297434018,-0.35046211246888104,-0.363372006456818,-0.37088177438006104,-0.40907432426761703,-0.0359537815923978,1,2
185.5,49.0227190065796,0.143296575610435,-0.5044038397991629,0.0166916191948068,-0.3743152911824871,-0.0366728551399554,10,0.257872396982162,1.2476904531711799,1.76265136060661,1.2668514479888602,1.5022518492089498,0.26675403201266,0.0115920119238687,-0.35046211246888104,-0.36758759144816994,-0.3743152911824871,-0.40907432426761703,-0.0359537815923978,1,2
185.6,49.056288749458396,0.15507240947049403,-0.5149959267742439,0.015897869383208998,-0.372324725812289,-0.0363076007400306,10,0.257872396982162,1.24747325797249,1.76286407987274,1.2710284247496102,1.51314801799523,0.266776578168618,0.0110609979702464,-0.35046211246888104,-0.370885407635049,-0.372324725812289,-0.379240103811857,-0.0359537815923978,1,2
185.7,49.056288749458396,0.16430196772402,-0.5149959267742439,0.0153142604737944,-0.372324725812289,-0.0359069065137251,10,0.257872396982162,1.2472463665326101,1.7630444104622,1.2742799333411798,1.5201077513262502,0.252098068594754,0.009762685276742079,-0.35046211246888104,-0.376614595232616,-0.372324725812289,-0.353377995239337,-0.0359537815923978,1,2
185.8,49.056288749458396,0.172654612687643,-0.5149959267742439,0.0146524002593594,-0.372324725812289,-0.0354715735490233,10,0.257872396982162,1.24700482923884,1.7632136921272599,1.2773664366831399,1.5263480096872801,0.25210908273051197,0.00835646013387595,-0.357443422818955,-0.376614595232616,-0.372324725812289,-0.353377995239337,-0.0363028471099015,1,2
185.9,49.0598768705214,0.178597709435286,-0.5059001046295301,0.0153042587406695,-0.37915292670183204,-0.0350028448039247,10,0.257872396982162,1.24675663042078,1.76335829831293,1.27845580547467,1.52425131322382,0.23612137105768102,0.0102939229432374,-0.357443422818955,-0.376614595232616,-0.37915292670183204,-0.392168417354187,-0.0363028471099015,1,2
186.0,49.17991307637279,0.184035893053388,-0.556810213940591,0.0152408290387434,-0.381397815113355,-0.0345023986274085,10,0.257872396982162,1.24649447464434,1.7634957391090602,1.28006618601122,1.52616307384304,0.23609766739935997,0.0108239626893995,-0.36093409463875004,-0.37941696229811794,-0.381397815113355,-0.392168417354187,-0.0338593884873754,1,2
186.1,49.17991307637279,0.189153233043318,-0.556810213940591,0.0182926560401176,-0.381397815113355,-0.0339723346458412,10,0.257872396982162,1.31141922890443,1.74391207536377,1.3395247544353701,1.5046953231331999,0.23783188976821,0.0473231365780485,-0.36093409463875004,-0.37941696229811794,-0.381397815113355,-0.392168417354187,-0.0338593884873754,1,2
186.2,49.1848438561094,0.19358311060585998,-0.544675986672636,0.0228257224739514,-0.390544347255039,-0.0334151575030526,10,0.257872396982162,1.2713895951642,1.71747786776584,1.29195303140582,1.4786409158923601,0.23738910488798,0.0494964637806232,-0.36093409463875004,-0.38960929439224495,-0.390544347255039,-0.394930422095625,-0.0338593884873754,1,2
186.3,49.220676590963,0.19767983910294,-0.5566155755736429,0.0259051022479159,-0.3932873220411961,-0.0328337310492948,10,0.257872396982162,1.27110453297928,1.7174951757327699,1.2899466159123,1.47971723032196,0.23725244445942498,0.0501474290899349,-0.36093409463875004,-0.390232046847971,-0.3932873220411961,-0.40907432613285205,-0.0338593884873754,1,2
186.4,49.220676590963,0.201444180099724,-0.5566155755736429,0.0282111516971949,-0.3932873220411961,-0.032231259656359,10,0.257872396982162,1.27080849204554,1.71752858806,1.28858630001303,1.4831224093773,0.23725244445942498,0.0501474290899349,-0.36093409463875004,-0.390232046847971,-0.3932873220411961,-0.40907432613285205,-0.0338593884873754,1,2
186.5,49.4360692053228,0.203129646921894,-0.650084645460969,0.0309980163071377,-0.39596686291323707,-0.0316113048593543,10,0.257872396982162,1.27050757547373,1.7175416069366003,1.2861437054836202,1.48242341095477,0.219888592476698,0.0523743805109053,-0.373849527108766,-0.393675942235781,-0.39596686291323707,-0.40907432613285205,-0.0294960653573896,1,2
186.6,49.4360692053228,0.20305641336942198,-0.650084645460969,0.0328804138490172,-0.39596686291323707,-0.0309774759418554,10,0.257872396982162,1.2702003603721799,1.71755229459303,1.2840266909409,1.4828868243505702,0.202359779772955,0.0507867057782695,-0.373849527108766,-0.393675942235781,-0.39596686291323707,-0.40907432613285205,-0.0294960653573896,1,2
186.7,49.4360692053228,0.223378217227402,-0.650084645460969,0.0336859843611829,-0.39596686291323707,-0.0303337689753669,10,0.257872396982162,1.22974866576423,1.6839458845525301,1.2422655809269099,1.47116965638942,0.416689217860485,0.0413489675724949,-0.373849527108766,-0.393675942235781,-0.39596686291323707,-0.40907432613285205,-0.0294960653573896,1,2
186.8,49.4360692053228,0.24176691107905102,-0.650084645460969,0.0344149250412356,-0.39596686291323707,-0.0296842702959042,10,0.257872396982162,1.2133318307123602,1.7852259258657601,1.255152942552,1.58497678834747,0.416689217860485,0.0413489675724949,-0.373849527108766,-0.393675942235781,-0.39596686291323707,-0.40907432613285205,-0.0294960653573896,1,2
186.9,49.4360692053228,0.258415788554284,-0.650084645460969,0.0346095563751305,-0.39596686291323707,-0.0290330498904253,10,0.257872396982162,1.2129279401781798,1.78542833409032,1.26136566601471,1.59739386808469,0.41678810563042207,0.0364609854201461,-0.373849527108766,-0.44589142750863203,-0.39596686291323707,-0.316051010450852,-0.0294960653573896,1,2
187.0,49.4360692053228,0.267279542580257,-0.650084645460969,0.0348176771316407,-0.39596686291323707,-0.0283843617164367,10,0.257872396982162,1.21257441123313,1.78560157463626,1.26452692507973,1.60404483522122,0.35159593359067404,0.0367974242040296,-0.373849527108766,-0.44589142750863203,-0.39596686291323707,-0.316051010450852,-0.0294960653573896,1,2
187.1,49.4688696667121,0.27292411733683897,-0.577382355846661,0.0502793128795237,-0.451671669114312,-0.027742233226837994,10,0.257872396982162,1.21243014527718,1.78561744216304,1.2526990018392,1.55758964430796,0.34900183561874704,0.0563158031132806,-0.373849527108766,-0.44589142750863203,-0.451671669114312,-0.475438669411465,-0.0294960653573896,1,2
187.2,49.4688696667121,0.28020190395165195,-0.577382355846661,0.0502319145409859,-0.451671669114312,-0.0271106389015796,10,0.257872396982162,1.2120855104511898,1.7857664676240301,1.2555512843528602,1.5630076906708201,0.34943179233831706,0.0497810382154827,-0.373849527108766,-0.44589142750863203,-0.451671669114312,-0.475438669411465,-0.0294960653573896,1,2
187.3,49.4688696667121,0.285006146269388,-0.577382355846661,0.0499560807573345,-0.451671669114312,-0.0264933733200574,10,0.257872396982162,1.21176142408582,1.78589850805627,1.25758715070356,1.56652684466722,0.330706463830549,0.047332214042613,-0.373849527108766,-0.44589142750863203,-0.451671669114312,-0.475438669411465,-0.0294960653573896,1,2
187.4,49.4688696667121,0.28935338541151195,-0.577382355846661,0.0497064856408304,-0.451671669114312,-0.0258939912941525,10,0.257872396982162,1.21144918657645,1.7860255726347398,1.2594251882396599,1.56970923404643,0.330706463830549,0.047332214042613,-0.373849527108766,-0.44589142750863203,-0.451671669114312,-0.475438669411465,-0.0294960653573896,1,2
187.5,49.4688696667121,0.28212945267359196,-0.577382355846661,0.0490089763074757,-0.451671669114312,-0.0253157570450324,10,0.257872396982162,1.21121963394596,1.78605420232247,1.2567009441158798,1.5643389611125702,0.21341184887067102,0.0423739242164304,-0.373849527108766,-0.44589142750863203,-0.451671669114312,-0.475438669411465,-0.0294960653573896,1,2
187.6,49.4688696667121,0.275592129178729,-0.577382355846661,0.0485844995120664,-0.451671669114312,-0.024761543411271,10,0.257872396982162,1.21099879174588,1.78607966410734,1.25406811094254,1.55953482503508,0.21340589044293698,0.0445466673078207,-0.41940263123846205,-0.44589142750863203,-0.451671669114312,-0.475438669411465,-0.0209439518561698,1,2
187.7,49.8570803871843,0.269879536795963,-0.760131233391407,0.047051244203366,-0.447412038375575,-0.0242339691286571,10,0.257872396982162,1.2107711329236202,1.78611987041734,1.25281646454733,1.5592088837534601,0.213593706158727,0.0436372356291688,-0.41940263123846205,-0.44193535086538105,-0.447412038375575,-0.475438669411465,-0.0209439518561698,1,2
187.8,49.8570803871843,0.26604209421411,-0.760131233391407,0.046738769250040994,-0.447412038375575,-0.023735048459335,10,0.257872396982162,1.21055909010727,1.78616728147254,1.2512828866494499,1.55638413844878,0.229538451596843,0.0437663536947007,-0.41940263123846205,-0.44193535086538105,-0.447412038375575,-0.475438669411465,-0.0209439518561698,1,2
187.9,49.8570803871843,0.26256968805843106,-0.760131233391407,0.0464560184522694,-0.447412038375575,-0.0232663644090141,10,0.257872396982162,1.21035889055217,1.7862129780343,1.24989634434283,1.5538258700715102,0.229538451596843,0.0437663536947007,-0.41940263123846205,-0.44193535086538105,-0.447412038375575,-0.475438669411465,-0.0209439518561698,1,2
188.0,49.8570803871843,0.259427594267367,-0.760131233391407,0.0462001643020735,-0.447412038375575,-0.0228291248429286,10,0.257872396982162,1.2101713666084901,1.7862565369902599,1.2486430541224398,1.55150895473153,0.229538451596843,0.0437663536947007,-0.41940263123846205,-0.44193535086538105,-0.447412038375575,-0.475438669411465,-0.0209439518561698,1,2
