t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
66.1,31.6842948638345,0.6640600300662111,2.78255091165954,-0.123381481672334,0.352600354717559,0.05305262997336,20,-0.264365021799581,2.7148110283572597,4.03809655280378,3.09165846344984,4.1964773855055,0.71701929369863,-0.0921903882735531,0.301418369808904,0.369246490206431,0.352600354717559,0.26905582990815197,0.0572467989660713,1,2
66.2,31.809711969111902,0.6652487388668349,2.81986000555192,-0.12359220515206,0.35856634178234703,0.0514023011334725,20,-0.264365021799581,2.71416320565952,4.03789732309362,3.09190681379907,4.20192781044491,0.683670770780732,-0.0879314812669673,0.307003418088964,0.377148077631085,0.35856634178234703,0.260627291403695,0.0555014713785527,1,2
66.3,31.8124344445767,0.6662642434811421,2.81265458714251,-0.12360765311995699,0.363945253457575,0.0496506987295672,20,-0.264365021799581,2.62857362000006,4.029385392381521,3.0131832905905402,4.19430276191673,0.682339562511058,-0.0897330875510114,0.312239392529141,0.37992890933198203,0.363945253457575,0.28220177213386605,0.0516617465248224,1,2
66.4,31.940035957213002,0.667566219002028,2.8502137067635602,-0.123165963284159,0.36885281136608206,0.047806518873136,20,-0.264365021799581,2.66331779099333,4.0463218499247,3.0396612643253897,4.21583006475982,0.685797937466405,-0.0878753917373243,0.317300863338891,0.383100259544485,0.36885281136608206,0.294732308927455,0.0481710871885959,1,2
66.5,32.0015740358391,0.6690706963902231,2.8650854371371,-0.12146621844806801,0.37227668509610295,0.0458791332619457,20,-0.264365021799581,2.66254133576608,4.04610307215587,3.04127992387917,4.21911521222771,0.6874307021827261,-0.0835619726734137,0.322013260308759,0.387173492529144,0.37227668509610295,0.294732302862557,0.0469493578773329,1,2
66.6,32.067848271486,0.670023325857234,2.8818499484470297,-0.12247719801093199,0.37911654904122205,0.0438788364052678,20,-0.264365021799581,2.50458951811626,3.96886484336276,2.9260092605250096,4.14947494415565,0.687137118824928,-0.0885889828345294,0.326376583438745,0.394356351465464,0.37911654904122205,0.29922171700754197,0.0406661702398873,1,2
66.7,32.0691089955227,0.671393243976004,2.87869627319061,-0.120329063868186,0.381488292047886,0.0418164090883097,20,-0.264365021799581,2.50384415623006,3.96857568806216,2.9277984043434304,4.15187202335729,0.6872057339932262,-0.0847817241590976,0.330390832728849,0.39764737507496706,0.381488292047886,0.29922171457883695,0.0382227116173612,1,2
66.8,32.197009543568896,0.668902411457345,2.9158477274765597,-0.12010105637623401,0.3867372738019,0.0397031598672825,20,-0.264365021799581,2.38660398071899,3.92584885470829,2.8315139024507703,4.11409437961805,0.651304478489556,-0.0844247915249446,0.334230545099011,0.40151095805111603,0.3867372738019,0.30833895949906504,0.0366519126274052,1,2
66.9,32.1988408146662,0.670071595977548,2.9113726515258396,-0.11858227842281802,0.390113862235199,0.0375507653231087,20,-0.264365021799581,2.38586927446138,3.9255116943286494,2.83277356533409,4.1173587919426105,0.6850873386693589,-0.0826564762455844,0.337721216918805,0.405994874644748,0.390113862235199,0.308338957065386,0.0335103208892771,1,2
67.0,32.323167630535394,0.6742628465691489,2.95213122981009,-0.11679480494653599,0.393558872150039,0.0353711004705831,20,-0.264365021799581,2.38509505436065,3.9251875850259705,2.8366877688489995,4.12017995700194,0.7180559172724459,-0.0778395462589989,0.337721216918805,0.40843602188386,0.393558872150039,0.31604203790553304,0.0335103208892771,1,2
67.1,32.385085203642,0.675162684546229,2.9747033166623904,-0.11507334725853098,0.396965085120514,0.033175933107169,20,-0.264365021799581,2.1998985813066403,3.8896762848257103,2.67325574546204,4.081511082552811,0.687543922549043,-0.0768573040764431,0.34086281489871695,0.41248518615089497,0.396965085120514,0.316042041472239,0.0317649933017584,1,2
67.2,32.4471873490197,0.6728163331279929,2.98859703747019,-0.11369052777836601,0.40116992604795704,0.0309769215352331,20,-0.264365021799581,2.1991710727149103,3.8893006959100895,2.6714167929733197,4.08625575592466,0.655156210031552,-0.0735407189848129,0.34662240009871803,0.41749856634604904,0.40116992604795704,0.31604203842448203,0.0256563405036594,1,2
67.3,32.5104911954674,0.6740458711798071,3.00472332544581,-0.111004428876316,0.40277704959333294,0.0287854521619134,20,-0.264365021799581,2.137946776463,3.80194587236619,2.65093720105143,4.01421924838723,0.687488179255327,-0.0751684870840174,0.349240387318807,0.4174985640806261,0.40277704959333294,0.325273301073239,0.0249582073880573,1,2
67.4,32.5768220897082,0.672074066599174,3.02703807947645,-0.10815853347582301,0.40457186643795506,0.0266124356078724,20,-0.264365021799581,2.13226186489755,3.80156003093327,2.6450367664012204,4.01660180453302,0.655222816095077,-0.0695805753139681,0.351509300699014,0.41652936780204297,0.40457186643795506,0.341993519837812,0.0233874125592905,1,2
67.5,32.6414257655137,0.6702172745891011,3.0484434400052796,-0.10687057570555199,0.407970479925914,0.024468069146617994,20,-0.264365021799581,2.13160169750393,3.8011626209202998,2.64345350744943,4.02039848042206,0.6560881582732441,-0.0728971976729105,0.35377824736873403,0.423629107705038,0.407970479925914,0.32527329392952903,0.0230383470417868,1,2
67.6,32.7038986701558,0.665170315579449,3.06165510036662,-0.106523882493217,0.4127151002681889,0.0223620283186933,20,-0.264365021799581,2.30630302375652,3.81764782827317,2.8041748541078104,4.05106692481505,0.6220563064396271,-0.0729884959444028,0.35604716074894005,0.425577184005581,0.4127151002681889,0.33265689377139,0.0207694190974179,1,2
67.7,32.7662689871917,0.66741712327464,3.08823976152532,-0.10297000446610902,0.41217494123916604,0.0203030201715038,20,-0.264365021799581,2.30566018977493,3.81729669905234,2.8073462701399396,4.05093892358126,0.68824343980295,-0.0725817321848113,0.357967033578779,0.429608476834556,0.41217494123916604,0.320634630226798,0.0190240894293047,1,2
67.8,32.826677024331005,0.665674729616009,3.1014204612145604,-0.10319019672494302,0.41786686595520006,0.0182989559976872,20,-0.264365021799581,2.41986757011464,3.86945500747042,2.89605196142033,4.10654656009708,0.6547782854111911,-0.0691639432518195,0.359712369488676,0.4285118117813189,0.41786686595520006,0.352316132443266,0.0167551604446385,1,2
67.9,32.888967173607504,0.6679381189730351,3.1281761274010598,-0.0995392170775628,0.41719485710927295,0.0163565862691958,20,-0.264365021799581,2.35391979266352,3.86058687047878,2.83883018549203,4.09514660010324,0.6888103812686229,-0.0690648346571665,0.36145767210905894,0.43156876887655393,0.41719485710927295,0.34199350935915196,0.0155334300930782,1,2
68.0,32.9494798293477,0.666716371628027,3.1541832461378903,-0.0967897406406602,0.4180096928947721,0.0144817863597623,20,-0.264365021799581,2.35333853747187,3.86025712068089,2.83873645531006,4.096714923041951,0.655868159089569,-0.0654584145210643,0.362853967468588,0.434616311245537,0.4180096928947721,0.329958516367329,0.0153588973343263,1,2
68.1,33.0118832836148,0.6657813846201971,3.17242749490287,-0.0936804645750194,0.418009691165312,0.0126791845331163,20,-0.264365021799581,2.36375518761329,3.9380624610310204,2.8155908959645997,4.16227915368258,0.6568873264113531,-0.0641035112299821,0.36442473316903,0.43255141494000204,0.418009691165312,0.341993503537675,0.0132645021487093,1,2
68.2,33.0734264988272,0.6649565401311801,3.1961274303355403,-0.0920727892690012,0.42058910693087,0.0109524390350891,20,-0.264365021799581,2.3631551431847404,3.93779205056589,2.81534634240194,4.1652357817730294,0.659429886414064,-0.0604467134228341,0.36564649160861795,0.437572437280235,0.42058910693087,0.33265688226678203,0.0127409038724537,1,2
68.3,33.1363079941169,0.6641781119511079,3.2133040812059503,-0.0894060466739044,0.421405959506457,0.009303916002699609,20,-0.264365021799581,2.2775251853558,3.94624115946293,2.72839866331058,4.16791715748446,0.657490863725873,-0.0588720570240043,0.36669367983875,0.43658539207063796,0.421405959506457,0.34199349888049396,0.0113446397218442,1,2
68.4,33.1994679705987,0.660158780514147,3.2381113536108703,-0.0867884375990584,0.42222399408833794,0.0077349123933728794,20,-0.264365021799581,2.24224142739488,3.9634559638913704,2.68422228387561,4.18185992833822,0.6226227528478671,-0.0567204032580917,0.36774086806888295,0.440613629599912,0.42222399408833794,0.32527326892654496,0.0064577183156028,1,2
68.5,33.2639008287275,0.659795028037458,3.2518589617941402,-0.0861382430000072,0.42566908971886797,0.0062457915910413,20,-0.264365021799581,2.24171437295152,3.96321767725967,2.6838777204107003,4.185352535060351,0.659216278529081,-0.0583238566129039,0.368264478828706,0.437572431919846,0.42566908971886797,0.352316106621406,0.00698131711200705,1,2
68.6,33.2660502614601,0.659439668812239,3.24714088305718,-0.0855000190975055,0.42928963931832703,0.00483566796889921,20,-0.264365021799581,2.09609399812553,3.95353470571055,2.54580160269457,4.16988424944709,0.659067086292462,-0.0567107017262488,0.368264478828706,0.443171694533995,0.42928963931832703,0.34673063297788503,0.00698131711200705,1,2
68.7,33.388470371515396,0.6598598566791529,3.2971148682046603,-0.0799969574685376,0.42479851119853995,0.00350275691775752,20,-0.264365021799581,2.09563006394521,3.95331533431199,2.54887687830636,4.16687937739968,0.6602674492011801,-0.0558296979704954,0.369311667058839,0.440613621584872,0.42479851119853995,0.341993489566129,0.00244346096319503,1,2
68.8,33.4500225928015,0.659884674701853,3.32085552347732,-0.0789674786322043,0.42735457549073397,0.0022443719184570303,20,-0.264365021799581,2.07468493219094,3.89304087534568,2.5546372192279,4.1198869394813595,0.662086348163525,-0.0531328826318025,0.36948620397878007,0.44160334249771105,0.42735457549073397,0.338236948985313,0.0038397243335815795,1,2
68.9,33.5142717023419,0.659889603793792,3.34329897703444,-0.07829514678391701,0.42999008340452904,0.00105709552632945,20,-0.264365021799581,1.9448248931023002,3.84020293623967,2.44877526261006,4.07085387740032,0.661938023974647,-0.0553587505223536,0.3698352778186621,0.4416033398936721,0.42999008340452904,0.35796562119173797,-0.000174532921298318,1,2
69.0,33.5751064273852,0.660373589899187,3.3649757931737296,-0.0745443962895274,0.427354569869536,-6.33039530937023e-05,20,-0.264365021799581,1.94449040129222,3.8399665326554198,2.45072865781531,4.06926778379067,0.66303642372247,-0.0554116105392582,0.3698352778186621,0.441603338491496,0.427354569869536,0.33823693222437895,0.00122173048159752,1,2
69.1,33.6377868074233,0.657566113486545,3.3908518128642005,-0.0722839336903194,0.427354566480015,-0.00112161298207066,20,-0.264365021799581,1.914049332563,3.81354893218681,2.42932978712381,4.04772226231533,0.630860013613804,-0.0507813221454695,0.37000981473860295,0.441603334000276,0.427354566480015,0.338236936414612,0.0019198621667907898,1,2
69.2,33.7004671825823,0.658341027309377,3.4167278350357098,-0.0702822966010364,0.427354563669416,-0.00212332292524525,20,-0.264365021799581,1.9137652890650703,3.81333046258238,2.43071505919122,4.04812323415592,0.665712387070044,-0.051241756988059,0.37000981473860295,0.44160333139623603,0.427354563669416,0.33823693222437895,-0.000349065842596636,1,2
69.3,33.758593910695,0.658927396824073,3.43516522880382,-0.0692924932267658,0.429045029277309,-0.00307419460760941,20,-0.264365021799581,1.8084767642592299,3.76918248271716,2.343930228833,4.0079049405542895,0.6656443571023061,-0.0492914768381059,0.3698352778186621,0.44054356314738796,0.429045029277309,0.357965609961449,-0.00209439505557982,1,2
69.4,33.7591968433487,0.65958928192981,3.4338490036073197,-0.0680480738679105,0.4300560270772629,-0.0039802570876366706,20,-0.264365021799581,1.80323705768003,3.7690120684416004,2.3399446820880803,4.00873241414624,0.6665550554927281,-0.0498739059775386,0.3698352778186621,0.444195460428759,0.4300560270772629,0.34388277404835604,-0.00209439505557982,1,2
69.5,33.8903722643932,0.660393972145567,3.48662575303067,-0.0634597415767817,0.42651118931619303,-0.00484776703450669,20,-0.264365021799581,1.80299081562273,3.7688232456875097,2.34242809803756,4.00665948036027,0.665793410093228,-0.042058796767683995,0.36948620397878007,0.44061360074577205,0.42651118931619303,0.33823692384390897,-0.00314159277842547,1,2
69.6,33.949636345524304,0.6642733862644201,3.50716576899832,-0.06077778659136,0.425669061951614,-0.00568309927549978,20,-0.264365021799581,1.6975041836253402,3.7342844459221602,2.25476253666486,3.97176573152381,0.700670151532207,-0.0405561619396577,0.369137130138898,0.44160332266694396,0.425669061951614,0.327141718184362,-0.00314159277842547,1,2
69.7,34.0154561026894,0.664715632144827,3.53074602032294,-0.0593883395180653,0.426511184396522,-0.0064925487937841295,20,-0.264365021799581,1.69730530539133,3.73407072355559,2.2555676964603397,3.9729280512926604,0.669411604753124,-0.0408501570600761,0.3686135526685879,0.440613595535995,0.426511184396522,0.33823692105041997,-0.00436332312998582,1,2
69.8,34.0758041499923,0.665289923989776,3.5535345690480797,-0.0553822930302912,0.423028271222096,-0.007282369368006891,20,-0.264365021799581,1.58508489467591,3.7939182278921497,2.12825150904481,4.00476325814396,0.6688236203738921,-0.0393010052243731,0.368089941908765,0.43757239808345205,0.423028271222096,0.332656839327779,-0.00628318555685094,1,2
69.9,34.138484526282895,0.6657167208118691,3.57941059055133,-0.05371981673985599,0.423028268574558,-0.00805859541545821,20,-0.264365021799581,1.6207075636303798,3.8190832008058595,2.15560506724144,4.02730950677335,0.669776620857057,-0.0379055407540898,0.36756633114894205,0.440613590927348,0.423028268574558,0.312694165960495,-0.007155849870758909,1,2
70.0,34.202225124026,0.6661708199165861,3.6029373098769395,-0.0532118621781613,0.42482816689706,-0.00882694404357135,20,-0.264365021799581,1.6204972104406599,3.81889011468384,2.15607974940747,4.0290693014314805,0.6714204561508061,-0.0369827009524666,0.36669367983875,0.439625527400541,0.42482816689706,0.33265682257589696,-0.00837758022231927,1,2
70.1,34.202225124026,0.666602837295576,3.6029373098769395,-0.0518596319949284,0.42482816689706,-0.00959274418860994,20,-0.264365021799581,1.39149285312231,3.8543620510469,1.9219298962343898,4.02921686428269,0.670712399242287,-0.0389965529280384,0.36669367983875,0.440552330012033,0.42482816689706,0.3588755048897979,-0.00837758022231927,1,2
70.2,34.3275858849531,0.666996828698126,3.65468934984393,-0.0504547602420927,0.4248281608723711,-0.0103609785090435,20,-0.264365021799581,1.3912621558248601,3.85414452319086,1.9227399578800402,4.029604090316431,0.670744665868601,-0.0370909668579869,0.36477380700891204,0.437572386727051,0.4248281608723711,0.34673059221573904,-0.0118682390383971,1,2
70.3,34.3879440344031,0.667863597079314,3.67747588343081,-0.0465710565928917,0.42134943196098296,-0.0111361027949441,20,-0.264365021799581,1.320240978529,3.8861633616400004,1.84551279454655,4.04041045827797,0.674477501130405,-0.0317020620887124,0.36477380700891204,0.43658534170334,0.42134943196098296,0.327141698653333,-0.0118682390383971,1,2
70.4,34.4527752941093,0.67159977537745,3.7032489105079502,-0.0445836022983095,0.42051187975550003,-0.0119220489816055,20,-0.264365021799581,1.26929855211631,4.01299297489554,1.75388455042853,4.11878382256217,0.706771329307735,-0.0309991223306726,0.362155819788823,0.43559996301400294,0.42051187975550003,0.32714169307303903,-0.0127409038724537,1,2
70.5,34.5109961098918,0.6716536013176321,3.7261506325351297,-0.0414001629678302,0.41786679731290205,-0.0127221695770842,20,-0.264365021799581,1.26899104475719,4.01279127642884,1.7553853468006202,4.11747674920029,0.671066187645183,-0.0280175260287471,0.36075955771880797,0.434853542597598,0.41786679731290205,0.332656814793929,-0.0153588973343263,1,2
70.6,34.5758324153469,0.671883374698838,3.7519225818512005,-0.0393437689038318,0.41703136690266296,-0.0135392104342058,20,-0.264365021799581,1.24410700681331,4.49329279094081,1.5063663758563501,4.4533296091770795,0.673742313708804,-0.0251201213611671,0.35918875872885203,0.432551350728873,0.41703136690266296,0.32169073713341495,-0.0162315621683829,1,2
70.7,34.641153748120196,0.6719041976894841,3.7766009322543996,-0.0380775054437601,0.417031364241594,-0.0143754238008803,20,-0.264365021799581,1.2436913171459099,4.49329051099354,1.5069848484279902,4.453731782095071,0.6721022752296011,-0.0260322011678193,0.357617959738896,0.43058771638800203,0.417031364241594,0.332656810011986,-0.0164060949271348,1,2
70.8,34.7020241424013,0.672277325744943,3.7983181257055403,-0.0348687950343911,0.414380334445783,-0.01523242872147,20,-0.264365021799581,1.3610422866952898,4.56282118808367,1.5763579316415,4.5380286657841395,0.6748889293804321,-0.0212912282928609,0.35604716074894005,0.42851173669872406,0.414380334445783,0.32714168888781897,-0.0167551604446385,1,2
70.9,34.7668654977294,0.672740276299037,3.82408894284372,-0.03311086910908,0.413547051990426,-0.0161111400635218,20,-0.264365021799581,1.35077825400152,4.572734240058099,1.56304773023538,4.54252673020566,0.6768699193492211,-0.0217175956469122,0.35430182483904293,0.42765053383399504,0.413547051990426,0.34199343367994,-0.0174532925199433,1,2
71.0,34.8290675262389,0.673006298258083,3.85105619700771,-0.031433215600013,0.412715013294335,-0.0170120495910425,20,-0.264365021799581,1.35032731070272,4.57272621886431,1.5641839190905902,4.54202297276166,0.6752769805902541,-0.0207992370034916,0.35255652221865996,0.42866034299174705,0.412715013294335,0.33265680548732696,-0.017802358037446998,1,2
71.1,34.8921177469202,0.6764909000813629,3.8726788656240805,-0.0283232328575141,0.409229154209263,-0.0179349798918304,20,-0.264365021799581,1.71791064205278,4.69109089216935,1.83362167602642,4.7220533035270895,0.708634745128735,-0.021057673135409002,0.350636649388822,0.42449212224569105,0.409229154209263,0.332656800834026,-0.0176278252786952,1,2
71.2,34.9532860930403,0.673169892900453,3.90205387395531,-0.0257260642240972,0.40656733872729206,-0.0188792470407838,20,-0.264365021799581,1.71744874875562,4.6911207656525304,1.8342724972233602,4.72155309854864,0.640884477683822,-0.0181505392684179,0.348716776558984,0.4193143759273571,0.40656733872729206,0.341993419708394,-0.0207694190974179,1,2
71.3,35.0154982215959,0.670470376398403,3.9290186831055998,-0.0243243928818552,0.405739676171683,-0.0198435898719222,20,-0.264365021799581,1.63407443810929,4.755392487361349,1.7166580799556002,4.76081256105717,0.6445908953063779,-0.0162910448936852,0.34662240009871803,0.418469330775145,0.405739676171683,0.32714167772722996,-0.0207694190974179,1,2
71.4,35.074901208263896,0.667980617677375,3.954299437568,-0.0200290297354785,0.400397817803749,-0.0208263357647809,20,-0.264365021799581,1.7195403305160002,4.65978785230791,1.8589440426665198,4.692452136952849,0.643151781172536,-0.0132421011653837,0.34662240009871803,0.41513792080689,0.400397817803749,0.32527319272696503,-0.0207694190974179,1,2
71.5,35.139762819170606,0.6659785191458979,3.9800651935850495,-0.0188881897435371,0.399573375756056,-0.0218254234313397,20,-0.264365021799581,1.7190406218073502,4.65976449203027,1.8587123072702199,4.69275242186696,0.646778654344516,-0.0132746594018598,0.34225907696873203,0.41345136916968894,0.399573375756056,0.312694117245119,-0.0230383470417868,1,2
71.6,35.201985061969,0.6641786152907929,4.0070273453722,-0.017476080311761004,0.398750187645329,-0.0228381425791154,20,-0.264365021799581,1.8181948926734701,4.5638399820399504,2.01051203345046,4.62832122392868,0.646911285088457,-0.009258452380733691,0.3398155933790711,0.41513791440823705,0.398750187645329,0.316041921912052,-0.0226892794436884,1,2
71.7,35.2655447334264,0.662433352675311,4.0276111838913105,-0.0150040809476885,0.39607125044582003,-0.0238617515216926,20,-0.264365021799581,1.8176815622737101,4.56379924426862,2.0114273365223,4.62686823880909,0.645408877963306,-0.00841529144465661,0.337546679998864,0.410364298412081,0.39607125044582003,0.30725654331648605,-0.024085543594297994,1,2
71.8,35.3284895601911,0.664199217720067,4.05800735987538,-0.0116096784226164,0.39174719317108603,-0.0248929074689709,20,-0.264365021799581,1.8671411725705502,4.5888726626556195,2.0470217637397,4.65197299563366,0.6804387507840021,-0.00656928063051382,0.337546679998864,0.40896617273307206,0.39174719317108603,0.30375696414391806,-0.024085543594297994,1,2
71.9,35.395560539384604,0.6655274512681719,4.08365067623105,-0.0100128798441544,0.390113731812211,-0.0259282378354253,20,-0.264365021799581,1.8258092032703501,4.64104991103949,1.9782693444072899,4.688511708768639,0.677990297161585,-0.0051440075905920795,0.334928692778776,0.40599474457968704,0.390113731812211,0.308338826863592,-0.0244346091118017,1,2
72.0,35.456065169861496,0.6635185911071391,4.10653593433822,-0.0072874987196732705,0.38661202505156705,-0.0269641304359701,20,-0.264365021799581,1.8252867361754,4.64103630750032,1.9794708299522001,4.686397520738541,0.644114610661088,-0.0035315623001789796,0.329343644498716,0.403796271206377,0.38661202505156705,0.299221576533917,-0.0291469977592912,1,2
72.1,35.5192253691289,0.661950837502562,4.12823424000796,-0.00432286607122634,0.383107234159095,-0.0279968227138371,20,-0.264365021799581,1.53597620579644,4.8091449041749605,1.60868378362272,4.77049276615184,0.646833399117505,0.0017565556689224699,0.329343644498716,0.39936743985243606,0.383107234159095,0.281797216614964,-0.0291469977592912,1,2
72.2,35.5192253691289,0.6605709978887779,4.12823424000796,-0.00411041390789996,0.383107234159095,-0.0290224190227082,20,-0.264365021799581,1.53546932774805,4.8091871654505995,1.60795298005747,4.77126162678601,0.6474452843292049,-0.00208946436196897,0.326551087069173,0.399613628918256,0.383107234159095,0.299221572890858,-0.0289724650005394,1,2
72.3,35.585318158846995,0.6595281396685461,4.15637721766851,-0.00175414352204806,0.37959944164502396,-0.0300370100828793,20,-0.264365021799581,1.5349657437025601,4.8092335550758305,1.6093638094739602,4.7687523669209995,0.649509462645957,-0.00138216847420178,0.32393309984908397,0.397461137262211,0.37959944164502396,0.266635997093174,-0.0293215305180431,1,2
72.4,35.6476631046392,0.65550590219999,4.18024093111404,0.00156769934718076,0.374479210504765,-0.0310368034235951,20,-0.264365021799581,1.6149911615344799,4.94058926265413,1.6012136819651202,4.904602974194519,0.6172412010687349,0.0010435430680879,0.32061699823874396,0.39025635014810295,0.374479210504765,0.29473215487904303,-0.0308923274274045,1,2
72.5,35.7129844458424,0.651631731128926,4.20491927961902,0.00141395839512476,0.374479206996871,-0.032017904515840995,20,-0.264365021799581,1.61452261354382,4.9406679684733605,1.59988290681885,4.90692737316978,0.614778709096922,-4.85230851628438e-05,0.31712632641895,0.38830665152690397,0.374479206996871,0.30375694834059697,-0.0321140588192622,1,2
72.6,35.7753401911961,0.648069845568953,4.23720684343253,0.00472244822853407,0.368776198566711,-0.0329766922140831,20,-0.264365021799581,1.64680225925192,5.092603272963769,1.5343645649744901,5.05706541602936,0.614364946534167,0.000843936109677174,0.314159265358979,0.38619806196250395,0.368776198566711,0.282201616201864,-0.0328121898542696,1,2
72.7,35.838534493783996,0.6483817670773921,4.25906657605659,0.00686855245873619,0.36517528961093104,-0.0339097046184525,20,-0.264365021799581,1.64635015325699,5.092752809345041,1.5360050671836103,5.05333056393864,0.651550646354788,0.0050849542684378,0.31084313045912604,0.379554091943475,0.36517528961093104,0.294732141536266,-0.0329867226130215,1,2
72.8,35.964822525193,0.648641670664603,4.30576313798239,0.0082285858451123,0.362355299109367,-0.0348136785853205,20,-0.264365021799581,1.6397444093674198,5.125182015494059,1.5102691124063603,5.08078203361571,0.6513227750635501,0.0037732455179979897,0.303861820109052,0.376697240618869,0.362355299109367,0.29028817577381394,-0.0357792488336459,1,2
72.9,36.0248780607258,0.6454381868634871,4.330244656809991,0.0107991108938598,0.35770127032944604,-0.0356856765438271,20,-0.264365021799581,1.65780281319022,5.21148042860995,1.47382829145686,5.170666132176559,0.615396185087131,0.0065358788002940794,0.300371148289258,0.37345656101874103,0.35770127032944604,0.277774063187542,-0.0354301833161422,1,2
73.0,36.0248780607258,0.639509551905479,4.330244656809991,0.0105555351629683,0.35770127032944604,-0.0365231612156514,20,-0.264365021799581,1.6573866863541102,5.21151489690026,1.47378740019644,5.17461444363397,0.583113458127089,0.0082385229234235,0.300371148289258,0.37345656101874103,0.35770127032944604,0.277774063187542,-0.0354301833161422,1,2
73.1,36.0906903409585,0.634337479245589,4.35951545384158,0.0130525473429047,0.353388129239521,-0.037323831525850996,20,-0.264365021799581,1.6568810927811999,5.2115681251642,1.4763180219512901,5.17353539150061,0.585627841757515,0.0105681125811448,0.29670597283903605,0.371534116289844,0.353388129239521,0.260627117179968,-0.0368264453861571,1,2
73.2,36.1558690607551,0.629637657869204,4.38221348700917,0.0162877244107623,0.348294952587362,-0.0380860279533214,20,-0.264365021799581,1.6809565821166,5.22068365409616,1.49664032990623,5.18691823546905,0.5856412851148051,0.0163311726341336,0.293040797388814,0.366375877436129,0.348294952587362,0.256311685889072,-0.0376991133411056,1,2
73.3,36.223068384579705,0.6251028914358879,4.40780058679091,0.0169470860733447,0.346730464325263,-0.0388084343196119,20,-0.264365021799581,1.68060290848544,5.2207584077904405,1.49749719983819,5.1882944263171105,0.582215687834249,0.0138490697184138,0.289201051729138,0.3652914709434871,0.346730464325263,0.23083306126829,-0.0366519126274052,1,2
73.4,36.223068384579705,0.621041013904396,4.40780058679091,0.016544080590158997,0.346730464325263,-0.0394902703255376,20,-0.264365021799581,1.6131665331998601,5.3579071376531795,1.35109083476793,5.320719409994,0.582402435579896,0.0127104940759064,0.289201051729138,0.3652914709434871,0.346730464325263,0.23083306126829,-0.0366519126274052,1,2
73.5,36.284145252270896,0.614005268131015,4.4297320712456605,0.0180402901542641,0.34399399098674,-0.0401313897393315,20,-0.264365021799581,1.61295037007205,5.35810653718699,1.3540518681648301,5.32287908162574,0.5475305635766691,0.0161074606749682,0.285361339358976,0.35891331589252895,0.34399399098674,0.269055643403426,-0.0387463098936168,1,2
73.6,36.3474980181583,0.6075975690442571,4.451527138662049,0.0193233916665243,0.3404738560648449,-0.0407320287833441,20,-0.264365021799581,1.51244181548649,5.418790618617869,1.2282027225671002,5.362371539629629,0.547284651132437,0.0109698669033782,0.281521593699299,0.3514242568937,0.3404738560648449,0.28588912490817797,-0.0390953754111205,1,2
73.7,36.4790892541856,0.598498594663824,4.5024649532102,0.0236925731117912,0.33188683057368895,-0.0412931527991064,20,-0.264365021799581,1.6230206390818402,5.58627771752843,1.24600305170436,5.58937277027377,0.513736154699715,0.0156307566297195,0.273493095119092,0.343827476243717,0.33188683057368895,0.281911422524971,-0.0399680392048799,1,2
73.8,36.5438721309803,0.587176250830395,4.52682244646571,0.0264765436734477,0.32560886353394103,-0.0418162832634713,20,-0.264365021799581,1.6228370838897,5.58639994472479,1.25404481004703,5.5897668359202894,0.48099962617278597,0.0172219131367688,0.269304308909047,0.34017338480038894,0.32560886353394103,0.25204162726236606,-0.0411897685161429,1,2
73.9,36.5438721309803,0.5771934271525611,4.52682244646571,0.0254258907182499,0.32560886353394103,-0.0423034176742989,20,-0.264365021799581,1.71832348028532,5.69085140911591,1.2998031699402801,5.74912541395364,0.482231894810637,0.0154315626799119,0.269304308909047,0.33851063345521004,0.32560886353394103,0.271073792933618,-0.0411897685161429,1,2
74.0,36.54270576779479,0.571398783920398,4.5302916707699294,0.0260511060306295,0.323052966355083,-0.0427573171835906,20,-0.264365021799581,1.7181734104701,5.690959112600111,1.30387166857899,5.7497298521400895,0.516913396970985,0.0179659910178309,0.269304308909047,0.33851063345521004,0.323052966355083,0.24781639876606,-0.0411897685161429,1,2
74.1,36.610789147492206,0.5661132254037909,4.5534108314914405,0.024788833178583,0.323319203359251,-0.0431811767664462,20,-0.264365021799581,1.7730613324175,5.69121346803635,1.35938330689021,5.764407652066421,0.515768607451553,0.0142285929489719,0.265115506054246,0.336596789398323,0.323319203359251,0.26733352308809,-0.0427605675060989,1,2
74.2,36.609031937673,0.557945308580875,4.558689035869531,0.0259132844633471,0.31943440813618607,-0.0435786481120882,20,-0.264365021799581,1.77292436695112,5.691295408799619,1.36550254597509,5.764514409516259,0.48120474514795797,0.0156912546591438,0.265115506054246,0.336596789398323,0.31943440813618607,0.234854176278353,-0.0427605675060989,1,2
