t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
171.4,2.51422012528662,-7.94839467908997e-06,2.4841934831673,-0.0035976453563838604,3.0785962755876897,0.0026899933517694,10,-0.17624334786638698,1.30865581641136,1.5358569572423797,1.31225155874585,4.61454294936507,4.2818478463308704e-07,-0.0037477833952911602,0.337721216918805,3.0819995509729905,3.0785962755876897,0.33947041218502094,0.00331612553717733,1,2
171.5,2.51425241122464,-8.3856018766645e-06,2.48470677674473,-0.0036144009309020298,3.07895542919345,0.00256810494736439,10,-0.17624334786638698,1.3037161406744198,1.5533269917536399,1.30733014756805,4.63232430309772,-2.53376444545511e-07,-0.0037738175652334604,0.337895753838747,3.08233182115248,3.07895542919345,0.33469056682761894,0.00174532927800176,1,2
171.6,2.5142702172343196,-8.21745402246267e-06,2.48499112967103,-0.0036216030744359103,3.0791543886083503,0.00244650628507317,10,-0.17624334786638698,1.3037769306016,1.55332776664747,1.3073981357761102,4.63252425790509,2.2266427947953896e-07,-0.0036901299596968,0.338244794389115,3.0825483243916403,3.0791543886083503,0.339470402645295,0.0019198621667907898,1,2
171.7,2.51428410112382,-7.87924008545474e-06,2.4852134802373396,-0.0036181789947876703,3.0793099637549104,0.00232530403646571,10,-0.17624334786638698,1.26383590475924,1.5184246031260702,1.2674495584390701,4.597877796034981,6.9765345650963e-07,-0.00358562004183494,0.33841933130905605,3.0827214030282497,3.0793099637549104,0.3442982925869881,0.00296705975959928,1,2
171.8,2.5143178122634,-8.37086368326551e-06,2.4857556959757594,-0.00362197030662335,3.0796893371425003,0.00220449448838081,10,-0.17624334786638698,1.23389218410126,1.54464595778611,1.23751314807727,4.62440506170681,9.80008201486074e-09,-0.0036580660421549798,0.338768405148938,3.0830523835394104,3.0796893371425003,0.334690563251767,0.0022689279443688396,1,2
171.9,2.5143178122634,-7.487726814769909e-06,2.4857556959757594,-0.00362838946957918,3.0796893371425003,0.00208417215875275,10,-0.17624334786638698,1.23395226989992,1.5446453183671698,1.2375796278432298,4.62440526939729,9.131057558988941e-07,-0.0036894517071094,0.3389429420688789,3.08340442557343,3.0796893371425003,0.340111336079913,0.00314159277842547,1,2
172.0,2.51436296464661,-8.443546478463701e-06,2.48648719732937,-0.00364449963106028,3.0802011343257796,0.00196436226733089,10,-0.17624334786638698,1.15901785010413,1.54460303217518,1.162661334324,4.624879003544099,1.2890968195331e-07,-0.00379778839056294,0.33911747898882,3.08359801840758,3.0802011343257796,0.344298289008363,0.0019198621667907898,1,2
172.1,2.51439606774523,-8.95752030544381e-06,2.4870273996206604,-0.0036403638323969896,3.0805790781859903,0.0018452092198509601,10,-0.17624334786638698,1.15907741385962,1.54460401427681,1.16271677717467,4.62525738780624,-7.4403695571009e-07,-0.0036010549120546703,0.33929201590876096,3.0839060278981902,3.0805790781859903,0.329958274526469,0.00244346096319503,1,2
172.2,2.5144113574749603,-8.69025635478316e-06,2.4872780452004104,-0.0036557234187440703,3.08075443537485,0.00172671968391771,10,-0.17624334786638698,1.13913619125425,1.57078212345012,1.14279192528793,4.65152899982841,-7.547918534557989e-08,-0.00380184683834115,0.33964105645912995,3.08409896316261,3.08075443537485,0.33469056205981607,0.00104719752778991,1,2
172.3,2.5144384855355897,-8.973676317365481e-06,2.4877245489697404,-0.0036545274191813705,3.0810668146462796,0.0016089246949499,10,-0.17624334786638698,1.12919508957638,1.57078294705263,1.13284962757019,4.65184188351369,-8.067088956781671e-07,-0.00364317800250466,0.3398155933790711,3.0842916220984304,3.0810668146462796,0.327141523481971,0.00296705975959928,1,2
172.4,2.5144610344532405,-9.060325878204841e-06,2.48809744980502,-0.00364798332799044,3.0813276959094305,0.00149182279162969,10,-0.17624334786638698,1.1292536326723401,1.5707835228863898,1.1329016265382,4.652103262563299,-8.15393696308178e-07,-0.0035857561639422103,0.339990130299012,3.08464148571213,3.0813276959094305,0.329958269761131,0.0015707963892127301,1,2
172.5,2.51447790656233,-8.86858146382583e-06,2.48837753271899,-0.00364147842623691,3.0815236390934904,0.0013755179193491302,10,-0.17624334786638698,1.22431226554251,1.54460613510032,1.22795274088471,4.6262002124303,-2.45110572848521e-07,-0.0035796181528347897,0.340164667218953,3.08483348202528,3.0815236390934904,0.329958274526469,0.000523598763894954,1,2
172.6,2.51450089435094,-8.959321857366802e-06,2.4887606185736804,-0.00363369286111303,3.08179163835945,0.00125999739026726,10,-0.17624334786638698,1.22437001354808,1.54460706173214,1.22800270843597,4.62646889282332,-5.39122299222672e-07,-0.0035596565866265703,0.340339204138894,3.0851609009899197,3.08179163835945,0.344298279465364,0.000349065842596636,1,2
172.7,2.5145194172911602,-8.86427738201206e-06,2.48907055537312,-0.0036384026990944705,3.08200846084935,0.00114527681946542,10,-0.17624334786638698,1.22442746221211,1.5533350661657501,1.22806547674382,4.63538804019656,-4.6559726230374496e-07,-0.00368322428743955,0.340339204138894,3.0855093802143503,3.08200846084935,0.35634467348386206,0.000523598763894954,1,2
172.8,2.5145396782805802,-8.7950881019958e-06,2.48941087403185,-0.0036444213050357602,3.08224653434695,0.0010313651805741,10,-0.17624334786638698,1.2344841937406101,1.56206956746014,1.23812856389778,4.64433468541631,1.0286168306881801e-07,-0.0037016943026115297,0.34051374105883503,3.08567877943191,3.08224653434695,0.34199326019985804,0.000523598763894954,1,2
172.9,2.51456228176183,-8.86239076388601e-06,2.48979216110717,-0.0036735979067961297,3.08251326373189,0.0009182814749923961,10,-0.17624334786638698,1.23454073313802,1.5620696928150999,1.23821427951961,4.64460168977999,-2.55761147337653e-07,-0.00395116365202257,0.34051374105883503,3.0858479182359506,3.08251326373189,0.339470385950773,0.000698131685193272,1,2
173.0,2.51459379633994,-9.26153703174291e-06,2.49032666327095,-0.00369030379103705,3.0828871676567298,0.000806021099695562,10,-0.17624334786638698,1.2045905255988798,1.5446286831433302,1.20827982253165,4.62758810014972,7.68037179625755e-09,-0.0038492523486398705,0.34068827797877604,3.08621668167377,3.0828871676567298,0.339470384758308,-0.000174532921298318,1,2
173.1,2.51459379633994,-8.30527870346651e-06,2.49032666327095,-0.00368345259932601,3.0828871676567298,0.000694541670911621,10,-0.17624334786638698,1.20464621927384,1.54462792791268,1.20832864243993,4.62758798707134,7.911211828182421e-07,-0.00361828069163291,0.34068827797877604,3.08640671658802,3.0828871676567298,0.32888932530347104,0.00244346096319503,1,2
173.2,2.51463582143752,-9.19754785379191e-06,2.4910447833992,-0.00368895093472875,3.0833895061761805,0.0005838699238852151,10,-0.17624334786638698,1.2097047397718799,1.5620792132486698,1.21339364224547,4.64548764112381,-8.391588920684849e-08,-0.0037412979149619996,0.34086281489871695,3.08670995179789,3.0833895061761805,0.339470383565841,0.000872664639000881,1,2
173.3,2.51463582143752,-8.24310842824933e-06,2.4910447833992,-0.00368560124203398,3.0833895061761805,0.000473922218393204,10,-0.17624334786638698,1.17975672082994,1.57953506024297,1.18344212139873,4.66289038646367,8.359891599727091e-07,-0.0036537373164118,0.341037351818659,3.08689934520091,3.0833895061761805,0.328889324719417,0.000523598763894954,1,2
173.4,2.5146536824381203,-8.06741802633645e-06,2.4913518782335697,-0.0036869198522926205,3.08360432028579,0.00036474237391330097,10,-0.17624334786638698,1.1798111840233798,1.57953266047436,1.18349790490499,4.66310294860225,1.13505591302717e-06,-0.00369948077510778,0.341037351818659,3.0871315540976,3.08360432028579,0.333287447043434,0.0015707963892127301,1,2
173.5,2.5146826902548103,-8.451261164482731e-06,2.4918530712164797,-0.0036747664224187297,3.0839549011057503,0.00025630590815950297,10,-0.17624334786638698,1.14486311260655,1.5533494051504901,1.1485374800002799,4.637352768156821,1.92928124784995e-07,-0.00355918607486669,0.341037351818659,3.08741200863497,3.0839549011057503,0.32021495520565996,0.0,1,2
173.6,2.5146967819986,-8.17517729952423e-06,2.4920976522892597,-0.0036598858538538204,3.0841259811969306,0.000148584778316309,10,-0.17624334786638698,1.14491691762294,1.55334789829314,1.1485764017459699,4.63752235885627,4.31374751269902e-07,-0.0035183488266110102,0.341211855449086,3.0877565988642,3.0841259811969306,0.34011130825801195,0.000698131685193272,1,2
173.7,2.5147236948867997,-8.46211766562422e-06,2.4925668007659905,-0.0036537125282300295,3.0844541374672203,4.14986227919476e-05,10,-0.17624334786638698,1.08997245246599,1.5620834825418501,1.09362611166684,4.64655899121344,2.33000927756633e-07,-0.0035950162104382397,0.341211855449086,3.08798778868029,3.0844541374672203,0.337726721695448,0.000349065842596636,1,2
173.8,2.51475671142766,-9.02108547100769e-06,2.4931460633824503,-0.00365247157494544,3.08485930701203,-6.49505401664025e-05,10,-0.17624334786638698,1.01502996196749,1.4660811244588199,1.0186634491323299,4.55130640141266,-2.5623234018693104e-07,-0.0036407024837721,0.341211855449086,3.0882884297511,3.08485930701203,0.35151403689351096,0.00104719752778991,1,2
173.9,2.51478491602748,-9.31364423393372e-06,2.4936442060477204,-0.00367238167281374,3.0852077291449795,-0.000170762421052153,10,-0.17624334786638698,1.01508239605226,1.4660878930791297,1.0187357182422498,4.55166329915753,9.00335566498167e-09,-0.0038618083315143797,0.341211855449086,3.0884758914184904,3.0852077291449795,0.334690534644934,-0.00104719752778991,1,2
174.0,2.5148146342243303,-9.66626515432376e-06,2.49417244092777,-0.00368539979446326,3.0855771915661605,-0.000276000038465307,10,-0.17624334786638698,1.01512153580663,1.44867404241874,1.0187807720457198,4.5346824933201395,-1.1395901637430599e-07,-0.00380926969221216,0.341037351818659,3.08884030158454,3.0855771915661605,0.334690538220789,-0.000872664639000881,1,2
174.1,2.5148190701077797,-8.92414041587744e-06,2.49425158761368,-0.0037114123956133397,3.0856325483371205,-0.000380763974948452,10,-0.17624334786638698,1.01517283642266,1.4486843755543102,1.01885780747354,4.53475194640363,7.59761890221293e-08,-0.00395886220486808,0.341037351818659,3.0890271183154905,3.0856325483371205,0.346730384716952,-0.000523598763894954,1,2
174.2,2.51484678980255,-9.26745036540855e-06,2.49474796080035,-0.0037007341545121203,3.0859797177382404,-0.000485049041043675,10,-0.17624334786638698,1.0202266645145799,1.4399678603575399,1.0238971031394,4.526410119389441,-2.76449109328674e-07,-0.0035991890684320795,0.34086281489871695,3.08936913100398,3.0859797177382404,0.34673038355231894,-0.00174532927800176,1,2
174.3,2.51486189431741,-9.001562058740849e-06,2.49501974693199,-0.0037347923043629795,3.0861698053955,-0.000588956417213599,10,-0.17624334786638698,0.975291779125126,1.4923072184436101,0.979015832200932,4.578766974923901,2.19391473128225e-07,-0.00405878758254819,0.34086281489871695,3.0897322105812,3.0861698053955,0.36810946845073,-0.000698131685193272,1,2
174.4,2.51488758118684,-9.23986612785035e-06,2.49548410635985,-0.0037742548865611,3.0864945744909797,-0.000692572830846745,10,-0.17624334786638698,0.975343320801904,1.4923132028748998,0.979106736365813,4.579100596132769,3.13945310390779e-08,-0.0041496720745148605,0.34068827797877604,3.0900517122102404,3.0864945744909797,0.368109471864025,-0.000523598763894954,1,2
174.5,2.51488758118684,-8.21683553383623e-06,2.49548410635985,-0.0038107987874551603,3.0864945744909797,-0.000795946618890116,10,-0.17624334786638698,0.860371293398024,1.57962109152406,0.8641818848289491,4.6660672437815895,1.51473500927156e-06,-0.004158422359567,0.34068827797877604,3.0902371481292,3.0864945744909797,0.35550115037866203,-0.000349065842596636,1,2
174.6,2.51490418609157,-8.00597277842631e-06,2.49578574991616,-0.00385248986454361,3.08670553834949,-0.000899240278339457,10,-0.17624334786638698,0.8604223808969809,1.57962686163077,0.864274663589828,4.6662837755035405,1.64733648231317e-06,-0.004249093206193721,0.34068827797877604,3.0904007827321296,3.08670553834949,0.346730373699475,-0.00104719752778991,1,2
174.7,2.51492955632391,-8.24709685689622e-06,2.4962488805541296,-0.0038804835947790603,3.087029438495,-0.0010025274073255,10,-0.17624334786638698,0.820495216849055,1.50978651885025,0.8243690279858961,4.597092980998731,1.32910532775655e-06,-0.0041468003247295705,0.34068827797877604,3.0906072357594705,3.087029438495,0.340111295219722,-0.000872664639000881,1,2
174.8,2.51495306682322,-8.3989925606104e-06,2.49668053485453,-0.00389228695839521,3.0873313198426096,-0.00110592217807138,10,-0.17624334786638698,0.855552778113345,1.56207011260241,0.8594450034450799,4.64943117944309,1.29946428998633e-06,-0.00400459172740796,0.34051374105883503,3.0909251584591604,3.0873313198426096,0.34451395272858,-0.000698131685193272,1,2
174.9,2.5149975286034905,-9.621350506846581e-06,2.49750350434584,-0.00389181820759548,3.08790685732476,-0.0012096599308408802,10,-0.17624334786638698,0.855604645860566,1.5620702584158,0.859496413131535,4.65000543341392,6.044098264888491e-08,-0.0038874113342384,0.34051374105883503,3.09126413941769,3.08790685732476,0.346730374235252,-0.00104719752778991,1,2
175.0,2.5150205567647497,-9.74299411904124e-06,2.49793324055274,-0.0038878690747347795,3.0882073830009102,-0.00131377875271455,10,-0.17624334786638698,0.8256548736998922,1.6318522582718797,0.829534953641729,4.7197619375035,2.25595767369132e-07,-0.00385033215601241,0.340339204138894,3.0914480610755097,3.0882073830009102,0.33947035733159103,-0.0015707963892127301,1,2
175.1,2.51503649010139,-9.55463948901428e-06,2.4982320021052598,-0.00389599917795275,3.0884163118584596,-0.00141854040281144,10,-0.17624334786638698,0.82570719620931,1.63184954653094,0.8295954033645241,4.719967817661191,-3.6035938037807997e-08,-0.0039733568921199,0.340164667218953,3.09161019518205,3.0884163118584596,0.329958234021092,-0.00174532927800176,1,2
175.2,2.51503649010139,-8.52436487186033e-06,2.4982320021052598,-0.00390129178456459,3.0884163118584596,-0.0015240978554274698,10,-0.17624334786638698,0.755753104425018,1.66671749634351,0.7596357550720251,4.7546307653181,1.2761143848416901e-06,-0.0039516376636628105,0.339990130299012,3.0919479642390297,3.0884163118584596,0.335748575930476,-0.00244346096319503,1,2
175.3,2.51508505217449,-1.00607793544959e-05,2.49914991871568,-0.00389312854726812,3.08905821151543,-0.00163065179108544,10,-0.17624334786638698,0.6508004669323291,1.74506006758075,0.654633258651293,4.83307202394943,-8.543853873988621e-07,-0.00381553551202754,0.3398155933790711,3.09215253598644,3.08905821151543,0.327141487488545,-0.00244346096319503,1,2
175.4,2.51511066633259,-1.04177312445422e-05,2.4996386314595496,-0.00387612301153224,3.08939995978629,-0.00173847430308863,10,-0.17624334786638698,0.650853441441324,1.74504359003824,0.654669431603365,4.833401415335981,-1.1571541372378901e-06,-0.00371439285449545,0.33964105645912995,3.0924679402301902,3.08939995978629,0.32236840897027,-0.00209439505557982,1,2
175.5,2.51513767573031,-1.08894982454219e-05,2.50015746183091,-0.0038837228121243,3.0897627621113197,-0.00184777162795595,10,-0.17624334786638698,0.48573940540652605,1.7630693850279,0.48955007102744497,4.85129433845105,-2.00008643142432e-06,-0.0039560542357751395,0.339466552828703,3.09265036395145,3.0897627621113197,0.300379920917355,-0.000698131685193272,1,2
175.6,2.5151596990597405,-1.1130045232855302e-05,2.50058322186054,-0.0038872223820508,3.0900604780695,-0.00195889461459397,10,-0.17624334786638698,0.48579366578854205,1.7630733051204,0.48960771875041603,4.85159427698771,-2.41946781651689e-06,-0.00392054449021133,0.33929201590876096,3.0929649347944506,3.0900604780695,0.30504437653636607,-0.00209439505557982,1,2
175.7,2.5151733416427002,-1.0902842800294501e-05,2.50084820382306,-0.00388979502574094,3.0902457664244802,-0.0020720359077648397,10,-0.17624334786638698,0.5358889066874871,1.72829341547107,0.5397292168613801,4.817388842462179,-1.89014381116352e-06,-0.003914287530821721,0.33911747898882,3.09330055913591,3.0902457664244802,0.32236840897027,-0.00139626337038654,1,2
175.8,2.51518849207252,-1.07315133492143e-05,2.50114359999331,-0.0038944604634437,3.09045231980235,-0.00218749037855465,10,-0.17624334786638698,0.536037049809488,1.85846114359501,0.539769602359789,4.94684738377617,-1.4589308229591601e-06,-0.00393886261482564,0.3389429420688789,3.0936357149254197,3.09045231980235,0.334690503654199,-0.0015707963892127301,1,2
175.9,2.5152019923929303,-1.03974410960685e-05,2.50140783373369,-0.00388234959473559,3.09063708125309,-0.00230546416874705,10,-0.17624334786638698,0.536094791352282,1.85843787072816,0.539815843426259,4.947016168270951,-3.74905895130238e-07,-0.00376716454404779,0.338768405148938,3.09381680285536,3.09063708125309,0.334690513189811,-0.00174532927800176,1,2
176.0,2.51522509047884,-1.0560211651542e-05,2.50186215852423,-0.00387375557318124,3.0909547569320694,-0.00242624665831516,10,-0.17624334786638698,0.536099061986184,2.0237565200931598,0.539580253976937,5.11155183602903,-3.7654708753834205e-07,-0.00379203829358761,0.338593868228997,3.0941511307908702,3.0909547569320694,0.33947033705967,-0.000872664639000881,1,2
176.1,2.5152415201185496,-1.03721659835449e-05,2.50218706466061,-0.00387455281059555,3.09118193659231,-0.00255011689320468,10,-0.17624334786638698,0.536156903674921,2.0237103888395103,0.5396389733869761,5.11173319229387,-2.12026571678808e-07,-0.00388216029726956,0.33841933130905605,3.09448499287386,3.09118193659231,0.346730357930386,-0.00104719752778991,1,2
176.2,2.51526431041244,-1.06072587539235e-05,2.5026402002768,-0.00388612360840752,3.0914987720469,-0.00267736496842269,10,-0.17624334786638698,0.47619739813865103,2.0498468021382,0.479644574716142,5.13759137632981,-1.16608751763217e-06,-0.00399622384284839,0.338070290758688,3.0947968558078505,3.0914987720469,0.34673035560112,-0.00436332312998582,1,2
176.3,2.51526431041244,-9.52779814715189e-06,2.5026402002768,-0.00387562394871044,3.0914987720469,-0.0028081589724191602,10,-0.17624334786638698,0.49616849636075294,2.1800129296375,0.4993464004751,5.267054759146999,7.40562452002395e-07,-0.0037757460177681897,0.337721216918805,3.09497661957757,3.0914987720469,0.335748561811014,-0.00436332312998582,1,2
176.4,2.51527744467181,-9.13941809231903e-06,2.50290265533719,-0.0038655598536211796,3.09168228007738,-0.00294273309248919,10,-0.17624334786638698,0.496224640869517,2.17993442847061,0.49939465945668293,5.26717286372279,1.32040425514961e-06,-0.0037698424802639703,0.337372143078923,3.09530919228553,3.09168228007738,0.351096173316591,-0.00488692192639007,1,2
176.5,2.51530147613221,-9.32636509306869e-06,2.50338538267708,-0.0038529582934953704,3.09201979763832,-0.00308116842507897,10,-0.17624334786638698,0.46113935803708,2.38028725996318,0.46379907098076,5.466279110528,1.30619250023726e-06,-0.0037331174888910797,0.33702306923904096,3.0954883489235896,3.09201979763832,0.335748557466565,-0.00296705975959928,1,2
176.6,2.5153129081626098,-8.84918054108646e-06,2.50361618068866,-0.0038349722731656297,3.0921811670291,-0.00322363228204742,10,-0.17624334786638698,0.46119357822828705,2.38019189343335,0.46384141154953396,5.46637498781157,1.6044201822550899e-06,-0.00366389518852416,0.336499491768732,3.09577705166276,3.0921811670291,0.34673034498873195,-0.00279252674077309,1,2
176.7,2.51533512797909,-8.96428620043475e-06,2.5040669438321297,-0.0038287032327754397,3.09249632796651,-0.00337020557247756,10,-0.17624334786638698,0.47112774893024495,2.51989014727881,0.473360649302197,5.6058004567900594,1.4378840669861402e-06,-0.00376909737624206,0.33615041792885,3.0961298673988598,3.09249632796651,0.35550112059565403,-0.00314159277842547,1,2
176.8,2.51535867478443,-9.19561854507273e-06,2.5045478117334503,-0.0038196812077178205,3.09283253192615,-0.00352096302438531,10,-0.17624334786638698,0.496150785539451,2.5458881507539703,0.49829643817801794,5.632365135323241,8.485488307478729e-07,-0.0037338899921350705,0.335801344088967,3.09628654816299,3.09283253192615,0.33574855420822597,-0.00314159277842547,1,2
176.9,2.51538202737671,-9.43079863178069e-06,2.50502801602855,-0.0038200389165748,3.0931682664139903,-0.0036759217136292798,10,-0.17624334786638698,0.496204702435999,2.5457849147144302,0.49835068833131,5.6325979090581395,5.30855229710831e-07,-0.00382347303485205,0.335452270249085,3.09659550011532,3.0931682664139903,0.331425404890403,-0.00314159277842547,1,2
177.0,2.5154051864747005,-9.64183861405126e-06,2.50550755756707,-0.0038227317437949603,3.09350353208485,-0.0038349941298232203,10,-0.17624334786638698,0.44637125931788707,2.44944375276664,0.448813175877197,5.53637614017625,5.3355418278689e-07,-0.00384837936078801,0.335103229698717,3.09681615046136,3.09350353208485,0.324531911151628,-0.0047123891676382,1,2
177.1,2.51542815282938,-9.82180279899089e-06,2.50598643791853,-0.00384259283271588,3.0938383300965,-0.00399803870656814,10,-0.17624334786638698,0.446433813911575,2.4493410822241297,0.44888866983463,5.536575611812809,6.40780354591703e-07,-0.00403155403107846,0.334754155858835,3.0971458177270095,3.0938383300965,0.324531905055296,-0.00296705975959928,1,2
177.2,2.51543902465045,-9.30797298386826e-06,2.50621430699699,-0.00386439163681635,3.09399763755672,-0.0041649122521263,10,-0.17624334786638698,0.406456717660221,2.48306135281763,0.40882566946557897,5.56956911785178,1.4029352537519199e-06,-0.00407176793863135,0.334230545099011,3.09743198025793,3.09399763755672,0.33574854334710097,-0.00453785588873769,1,2
177.3,2.51546169826431,-9.5138439203877e-06,2.5066920120510603,-0.00390802251421001,3.09433160602009,-0.00433539294466416,10,-0.17624334786638698,0.281571840431677,2.40560413041268,0.284203158922248,5.48972139691144,8.04484377601967e-07,-0.0043230925152301395,0.333881471259129,3.0976301624521696,3.09433160602009,0.32453190671432397,-0.00558505348154618,1,2
177.4,2.5154841810910002,-9.747040123744979e-06,2.50716905926965,-0.00395594525478655,3.09466510931975,-0.00450913236063095,10,-0.17624334786638698,0.281641140640709,2.4054662218422598,0.284305220538495,5.48979645398068,4.3267394369026793e-07,-0.00441184220014827,0.33335789378882,3.0979585648040895,3.09466510931975,0.32453190061799203,-0.0047123891676382,1,2
177.5,2.5155050375701804,-9.91715457873151e-06,2.50761465412068,-0.00398833773638825,3.09497661957757,-0.0046858196306390106,10,-0.17624334786638698,0.23472136295516602,2.99841976831425,0.23531375976047603,6.07661392140138,1.87039160130207e-07,-0.00429650167350754,0.33283428302899604,3.0982865132332402,3.09497661957757,0.32888926425546805,-0.0061086522779504205,1,2
177.6,2.5155184238346098,-9.66265181786812e-06,2.50790222716471,-0.0040290128479092205,3.0951776561943,-0.0048650984431402,10,-0.17624334786638698,0.23471240804435198,2.99795191527231,0.235313400838273,6.07617724879449,3.8543630581338205e-07,-0.00441595426070358,0.332310705558687,3.0985924830411897,3.0951776561943,0.33574854226098805,-0.0036651913147553897,1,2
177.7,2.5155404183383103,-9.92247282453613e-06,2.50837745631557,-0.00406667491491523,3.09550987536636,-0.00504639399157358,10,-0.17624334786638698,0.20471072561984804,2.96342551829899,0.205460703397294,6.03944589070337,3.38593036902987e-07,-0.00442496768467548,0.33178709479886404,3.09876785738219,3.09550987536636,0.320214897557888,-0.00523598796404245,1,2
177.8,2.51555078258021,-9.48599369563174e-06,2.50860258694608,-0.0040898095703645,3.0956672560029195,-0.00522958250550895,10,-0.17624334786638698,0.243988209785168,3.1528190810762298,0.24396708807936102,6.23172320752113,7.541555473030379e-07,-0.00430989313364609,0.33126348403904,3.0990730305661702,3.0956672560029195,0.33574854505769997,-0.00418879011115963,1,2
177.9,2.5155710859009903,-9.65468566510168e-06,2.50904586720458,-0.00410867634957159,3.09597713378753,-0.00541373355257281,10,-0.17624334786638698,0.24395270490525198,3.15252111629777,0.24393274897524397,6.2316553505404295,7.96201368403625e-07,-0.00428817626940145,0.33073990656873103,3.0993992707612597,3.09597713378753,0.34011124849917607,-0.00436332312998582,1,2
178.0,2.51559401232763,-1.00072043737921e-05,2.5095500706352203,-0.00411629268358606,3.09632959496292,-0.00559828711258689,10,-0.17624334786638698,0.134666821668865,2.8526182348009597,0.13588762837100699,5.91988676368625,4.14963239185232e-07,-0.0041887777992123,0.330216295808908,3.0997681142586897,3.09632959496292,0.344513902039521,-0.00558505348154618,1,2
178.1,2.51562514195744,-1.0836076197655801e-05,2.5102410417867898,-0.00413593305488018,3.09681260615623,-0.0057825218710464395,10,-0.17624334786638698,0.134661888634762,2.8515349083615,0.13589231169162,5.91915644911779,1.9215907574691998e-07,-0.00432281248063565,0.329692685049084,3.10011499338571,3.09681260615623,0.33328737708054995,-0.0061086522779504205,1,2
178.2,2.5156489531222794,-1.12637555926615e-05,2.51077464767309,-0.004156177701181121,3.09718560677742,-0.0059658609058564896,10,-0.17624334786638698,0.144552101995409,2.7021065194960694,0.14635872334966,5.7735578223459605,-6.57085041475127e-07,-0.0043487959262331205,0.32916910757877504,3.10043989441663,3.09718560677742,0.32453188952473,-0.00541052072279431,1,2
178.3,2.51567117890031,-1.15836917420625e-05,2.51127680702965,-0.004173887031013321,3.09753662003125,-0.00614743025727209,10,-0.17624334786638698,0.132801911615652,2.01772462700756,0.13657289525343197,5.10197566886219,-7.49566362698062e-07,-0.004342386938258979,0.32864549681895194,3.1008723175910697,3.09753662003125,0.327141440962937,-0.0061086522779504205,1,2
178.4,2.51569050215512,-1.17653328394871e-05,2.5117166663798702,-0.00416719753172205,3.09784408063725,-0.00632666732881056,10,-0.17624334786638698,0.132884639985439,2.01724563592262,0.13665031307252098,5.10184478376763,-1.28576101115333e-06,-0.00410359947757845,0.327947382428701,3.10119621657948,3.09784408063725,0.33142538752043604,-0.00575958676044669,1,2
178.5,2.51570152913494,-1.13198355527105e-05,2.5119690686135896,-0.00418264379841775,3.09802050730852,-0.00650283491174558,10,-0.17624334786638698,0.17936936506415602,1.0834613828402,0.18308076691932398,4.19212560839479,-8.84180473478813e-08,-0.00432959665202461,0.327423771668878,3.10123953349293,3.09802050730852,0.320214892014832,-0.006806783833106529,1,2
178.6,2.5157219239570896,-1.15258456627407e-05,2.51243861316529,-0.00420350462290487,3.09834871071145,-0.0066751526536332605,10,-0.17624334786638698,0.179386439557768,1.0839649009486,0.18311743600507502,4.19299732399341,-4.27172183258429e-07,-0.00440198053685582,0.32672562398911403,3.1015412177551003,3.09834871071145,0.315937850584602,-0.00541052072279431,1,2
178.7,2.5157421367901605,-1.17380873939815e-05,2.5129075150991897,-0.00421443370799967,3.0986764602844,-0.00684297452726619,10,-0.17624334786638698,0.174511905239597,1.0577761855597398,0.17820146078704896,4.1680031467928496,-6.51710840874774e-07,-0.00431843462662448,0.32620204651880397,3.1018424557964104,3.0986764602844,0.311700368387751,-0.007504915908411291,1,2
178.8,2.51575289603313,-1.1331531370642801e-05,2.5131585786665402,-0.004234130472174229,3.09885194492389,-0.0070055764496449605,10,-0.17624334786638698,0.206375220331754,1.2931442255613401,0.21045345197525603,4.39745904573919,-4.2903368314726e-07,-0.00442151599932055,0.32550389883903996,3.10218631906811,3.09885194492389,0.33142538593993703,-0.007504915908411291,1,2
178.9,2.51577151575188,-1.1522603619811699e-05,2.51359551999477,-0.00423084667738115,3.0991573484701402,-0.007162337277989141,10,-0.17624334786638698,0.206426700835667,1.29339206808929,0.210502099076046,4.3980010856937,-1.03940284231678e-06,-0.00419964440317012,0.32463124752884803,3.10248666736398,3.0991573484701402,0.33142537666420696,-0.00785398142591502,1,2
179.0,2.5157834217231603,-1.1279086479749499e-05,2.51387657044735,-0.00420387060262935,3.09935378877931,-0.00731264974529201,10,-0.17624334786638698,0.249841045131982,0.955552234468193,0.253292118329761,4.0644488849403,-1.05671749615216e-06,-0.0039472832101229895,0.32393309984908397,3.10265780079041,3.09935378877931,0.32714142738467406,-0.006806783833106529,1,2
179.1,2.5158147910158997,-1.23796383731868e-05,2.51462341320108,-0.00414655935352461,3.0998757868707205,-0.0074559421383438,10,-0.17624334786638698,0.249874290799186,0.9558098904696891,0.25327948095225,4.06509141005661,-1.9743141092681598e-06,-0.00360144799811421,0.323234985458833,3.10287175634885,3.0998757868707205,0.32527295103135495,-0.0082030474635674,1,2
