t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
126.5,33.0373888841077,0.312722123638503,2.23256168940306,-0.0014711061253314401,-0.46962837920276096,0.0161439962178586,12,0.340391564016454,1.8777345021686203,6.1034038175230005,1.5707276413440299,5.59908833004755,0.33437026162447997,-0.0018803273681294898,-0.47298423394836603,-0.455542267843597,-0.46962837920276096,-0.537489429175063,0.0171042270024396,1,2
126.6,33.067250855011004,0.314919746488827,2.2145720642508198,-0.00239991296362888,-0.4667974526652,0.0164039271373393,12,0.340391564016454,1.87776310939141,6.10332643665982,1.5684169652236297,5.60210781545413,0.335876152412269,-0.00281390192165151,-0.47106436111852795,-0.455064746994758,-0.4667974526652,-0.5283396742483271,0.0174532925199433,1,2
126.7,33.0948217366125,0.31705885550549606,2.2055320124961297,-0.0034500348676324,-0.46406436694496006,0.0166604180112915,12,0.340391564016454,1.94893530690183,6.078089492589,1.6389558833477802,5.57667807185297,0.337480695754388,-0.00525197938484789,-0.47106436111852795,-0.45184504329112607,-0.46406436694496006,-0.5276273001288039,0.0174532925199433,1,2
126.8,33.1195349780673,0.318835182510806,2.19015497567716,-0.00416542265265579,-0.46141075512482005,0.0169127280515617,12,0.340391564016454,1.9489688033140302,6.078021173153241,1.63709844975117,5.579414926069349,0.335830185440077,-0.00296732228907023,-0.469319025208631,-0.45187999449078603,-0.46141075512482005,-0.5113345889794779,0.0169296942436877,1,2
126.9,33.1511754065912,0.320455229141424,2.17568029886437,-0.00426413229320435,-0.461330707845972,0.0171603046115973,12,0.340391564016454,1.92231250126111,6.1481511125795105,1.6046671720245502,5.662566051242879,0.33586909154855793,-0.00496033033822221,-0.466002923598291,-0.44855507258483096,-0.461330707845972,-0.5283396659413351,0.0169296942436877,1,2
127.0,33.181105431480105,0.321635889401075,2.1577525472396397,-0.00504071858531763,-0.45855969134007596,0.0174038470109389,12,0.340391564016454,1.89245222588125,0.0306667232272027,1.5711877992748702,5.86477610397843,0.332991013526294,-0.00398118933560096,-0.464257587688394,-0.44527339481104405,-0.45855969134007596,-0.528339672586928,0.017802358037446998,1,2
127.1,33.2084291963515,0.322983563424223,2.14106825653936,-0.005819822050516729,-0.455828073474639,0.0176417533734402,12,0.340391564016454,1.8924522083655801,0.03060054019421,1.56987169027069,5.86795828430094,0.33594569721445,-0.00487368125236534,-0.464257587688394,-0.44527339481104405,-0.455828073474639,-0.511334595646431,0.017802358037446998,1,2
127.2,33.234860027711,0.322566158828569,2.12913497577845,-0.00594260348209069,-0.455861837893814,0.0178737548397731,12,0.340391564016454,1.7180286376036298,0.0184546852860858,1.39567317708558,5.85430051037728,0.318593733388217,-0.007214298003264041,-0.46251225177849703,-0.445325627245818,-0.455861837893814,-0.510739056163511,0.0158824966508792,1,2
127.3,33.2949029785813,0.323939532252359,2.10059171500692,-0.0075533605616184,-0.450090567425595,0.0180995857053169,12,0.340391564016454,1.6692906235066398,0.044713841351613,1.34618742813242,5.89417101862164,0.33738107884527696,-0.00516810156293759,-0.4607669158686,-0.438598326682819,-0.450090567425595,-0.511334604516301,0.017802358037446998,1,2
127.4,33.3253459339981,0.325516338287772,2.08322888102555,-0.00663630924687639,-0.452762799918877,0.0183190733034392,12,0.340391564016454,1.6693051798758602,0.0446468128773887,1.34457103217553,5.890806179795611,0.340334692413408,-0.006147522844332121,-0.4571017404183789,-0.44178639687503,-0.452762799918877,-0.511334604516301,0.0193731549468084,1,2
127.5,33.3530208189041,0.326769475426015,2.0742778301775,-0.0074579359686509404,-0.450117591129859,0.018532273772211998,12,0.340391564016454,1.69900265477013,0.15129613188179197,1.37824932280917,6.025459473020849,0.33886775199815006,-0.0070830701918824,-0.4571017404183789,-0.435376211052281,-0.450117591129859,-0.5297946338362961,0.0193731549468084,1,2
127.6,33.3803755461208,0.32776869973172995,2.0575817341722398,-0.00831166848648057,-0.447388023320855,0.0187392242099079,12,0.340391564016454,1.69898353510102,0.15123610998636902,1.3774091523203502,6.02886267279249,0.337479037747315,-0.00794850024662791,-0.455181867588541,-0.435363575030429,-0.447388023320855,-0.5125510154916141,0.0204203514993196,1,2
127.7,33.412067004152604,0.328978802106731,2.04320969994224,-0.008420979477651441,-0.447388023320855,0.0189401920766566,12,0.340391564016454,1.68807393043246,0.195269731177529,1.36887725177627,6.08375784611595,0.3404898915068,-0.00946079942823799,-0.451342155218378,-0.432162364178579,-0.447388023320855,-0.52979462607278,0.0195476877055603,1,2
127.8,33.4407052460697,0.33002818395496303,2.02948094081638,-0.010155725473801,-0.441982028339067,0.0191354451142799,12,0.340391564016454,1.67800259484735,0.221139807446033,1.3607264178668002,6.12286115242882,0.34048919104820696,-0.00974117064228763,-0.44942228238854,-0.428961022445281,-0.441982028339067,-0.5125510154916141,0.0202458187405677,1,2
127.9,33.4654728227015,0.33085701972098197,2.014022250935,-0.0109981354110426,-0.439293674317993,0.0193253971434922,12,0.340391564016454,1.6779785473489,0.221086318950135,1.3601355367787502,6.126248983366281,0.33901236956001096,-0.0105721194895518,-0.44942228238854,-0.428965234798526,-0.439293674317993,-0.49525550535832596,0.0202458187405677,1,2
128.0,33.4918915391786,0.331498203704042,2.0020650643519398,-0.0106177547461991,-0.43930872704700397,0.0195107064767729,12,0.340391564016454,1.78780040975621,0.221546594683406,1.4690905559290501,6.12208888607028,0.337595886884811,-0.00704676172670718,-0.447676946478643,-0.4257596147355,-0.43930872704700397,-0.5131722511589579,0.0190240894293047,1,2
128.1,33.5219301938798,0.330539735054693,1.98416348089809,-0.0112052241262027,-0.436587100576099,0.0196920356648116,12,0.340391564016454,1.7877779817993102,0.22149846810724103,1.4701456063250402,6.124958279254691,0.321708875912612,-0.00821160032731781,-0.445757106938318,-0.4257596147355,-0.436587100576099,-0.495255505800714,0.0188495566705528,1,2
128.2,33.5203564631457,0.331324935723726,1.9807793465208101,-0.01176012659917,-0.433980845134096,0.0198700304103445,12,0.340391564016454,1.7276333123297,0.23016960522281896,1.4104108823585702,6.1411266309463395,0.339082629171776,-0.00884426732241,-0.44383723410847997,-0.4257596147355,-0.433980845134096,-0.4779182517259411,0.0207694190974179,1,2
128.3,33.5822883917241,0.330249093957105,1.95592458464771,-0.012575292587544999,-0.43110228199673206,0.0200454736666224,12,0.340391564016454,1.7276105663389099,0.230124604345761,1.41164884854732,6.14428480863484,0.32035023431625104,-0.011257586800511001,-0.44209189819858297,-0.419348440845766,-0.43110228199673206,-0.48978460008738206,0.0179768907961989,1,2
128.4,33.612405399579394,0.32926818525796697,1.93811757362221,-0.013152683583853,-0.428463581052678,0.0202192071094304,12,0.340391564016454,1.68251463855207,0.247173167556786,1.36964762871558,6.170078323891571,0.32026388290607394,-0.0103560792803215,-0.440172025368745,-0.416168257281382,-0.428463581052678,-0.495753840397705,0.019896753223064,1,2
128.5,33.6414559029962,0.328692528810495,1.92494320881116,-0.0130408199017019,-0.428463581052678,0.0203920458056518,12,0.340391564016454,1.67197131154492,0.299554943906422,1.36615057317893,6.234483876442179,0.323216601345621,-0.0119767174980848,-0.438077648908479,-0.416168257281382,-0.428463581052678,-0.495753840397705,0.0209439518561698,1,2
128.6,33.6689024226068,0.328145575203592,1.9082446095399699,-0.0136707717655251,-0.4257596147355,0.0205649538878623,12,0.340391564016454,1.6719422817826297,0.29950833901594504,1.3668567235515499,6.23741250256418,0.323289542053472,-0.011209196514084998,-0.43406339961837603,-0.416168257281382,-0.4257596147355,-0.478292804442837,0.0197222204643121,1,2
128.7,33.7005938783039,0.32754974697552003,1.89387257636879,-0.0136362078357933,-0.4257596147355,0.0207387739797378,12,0.340391564016454,1.65651553544117,0.33475109789747,1.35698205490263,6.28108850075658,0.321881935605087,-0.0133074187239134,-0.43406339961837603,-0.41295464074537297,-0.4257596147355,-0.49427977096431397,0.0197222204643121,1,2
128.8,33.7267419754374,0.32694446879002603,1.88126861979639,-0.0151909532477437,-0.42035172163822204,0.0209144183772045,12,0.340391564016454,1.65648607662573,0.334704444137719,1.3581372379568402,0.00411668804713505,0.321933803898026,-0.013132444488271002,-0.431968989868597,-0.409497500470795,-0.42035172163822204,-0.473807070097685,0.0195476877055603,1,2
128.9,33.755830597679804,0.326758095829669,1.86817952554748,-0.0148223720954659,-0.42041694717160605,0.0210928202239134,12,0.340391564016454,1.6416129032293898,0.325807740888067,1.34203615987319,6.27708860542716,0.324975805775156,-0.0115191021752632,-0.429874580118817,-0.40973283258360105,-0.42041694717160605,-0.473807070097685,0.0214675501324254,1,2
129.0,33.7861907976853,0.326689452629784,1.8578287929722102,-0.0155980372212266,-0.417656866905372,0.0212747404912401,12,0.340391564016454,1.7267509378910801,0.29960615089299397,1.4235717441509,6.2434162749043605,0.32643748871126,-0.0143979807530374,-0.427605666738611,-0.40655346580973,-0.417656866905372,-0.477548995788036,0.0202458187405677,1,2
129.1,33.7845498776932,0.326486091629832,1.85411689234338,-0.0161961124871565,-0.414822769321348,0.0214609883208915,12,0.340391564016454,1.72228288377027,0.264388482431806,1.4149725860597602,6.204157699888801,0.324984614199203,-0.0130785773264082,-0.4255112569888321,-0.402994581177507,-0.414822769321348,-0.47718493182201505,0.0230383470417868,1,2
129.2,33.842720944720995,0.32772863394655,1.82792722778082,-0.0157289914309539,-0.41494414543775393,0.0216523560351879,12,0.340391564016454,1.68728609897582,0.246864405594503,1.3766325379486999,6.184417248925881,0.33952963105677997,-0.0116624645302503,-0.423416880528566,-0.403323963748757,-0.41494414543775393,-0.477549001174984,0.021991148408681,1,2
129.3,33.8675745273259,0.32729856514352695,1.8124054543927801,-0.0161675519558798,-0.412240574453884,0.0218494336578755,12,0.340391564016454,1.68726331062821,0.24680747434498998,1.37714666273943,6.18725841029172,0.323623445384466,-0.0119114866126385,-0.42114793385884597,-0.403294414201014,-0.412240574453884,-0.460059956528206,0.0226892794436884,1,2
129.4,33.8993679395955,0.32682105611650797,1.79826651617977,-0.0157023345654297,-0.412418240495606,0.0220528098345223,12,0.340391564016454,1.7271042121741997,0.255717706006789,1.41825059928518,6.195541285216231,0.322251480440976,-0.0118301100974233,-0.418879020478639,-0.40008642228971797,-0.412418240495606,-0.473184020072801,0.021991148408681,1,2
129.5,33.9310677750831,0.326395702409048,1.78391362948828,-0.0151750476440185,-0.41243283546816295,0.0222629198675517,12,0.340391564016454,1.7320794402766102,0.255663001986425,1.42344036033577,6.1947733134375405,0.322347348890123,-0.0102046089926534,-0.41678461072885997,-0.40008642228971797,-0.41243283546816295,-0.472878510044175,0.0225147466849366,1,2
129.6,33.9599723729073,0.32593484455604105,1.77011936319215,-0.0164537248425035,-0.407062279869346,0.0224801463152535,12,0.340391564016454,1.7630150033697,0.21235919620564003,1.4503337582184899,6.14697432552926,0.322370963432615,-0.0119445962015705,-0.41451569734865296,-0.39371427936403997,-0.407062279869346,-0.47380706853276094,0.0225147466849366,1,2
129.7,33.987366760582105,0.325552473134801,1.7530882396880099,-0.0171988520409443,-0.404131205092178,0.0227047167636433,12,0.340391564016454,1.77808303118472,0.220974111555881,1.4668514245333302,6.16015202064146,0.322387245503096,-0.0151998954375771,-0.412421287598874,-0.39367208785374896,-0.404131205092178,-0.4600599498200879,0.0214675501324254,1,2
129.8,34.0178030416765,0.325490673734088,1.74275201819482,-0.0176753736454566,-0.40140163754688596,0.0229367909314104,12,0.340391564016454,1.77806222222219,0.220910927990925,1.4670146043407,6.1631066178692695,0.325360911347952,-0.0137559349533768,-0.41015237421866707,-0.387260394778369,-0.40140163754688596,-0.47754898904251397,0.0207694190974179,1,2
129.9,34.0494230594238,0.32524268598926803,1.7277182564665703,-0.0190562963796781,-0.39602468032239707,0.0231763628502993,12,0.340391564016454,1.8974737613396697,0.0757185581758808,1.57519132996355,5.99056657304057,0.32383252326091605,-0.0155465410946769,-0.407883460838461,-0.384110512275396,-0.39602468032239707,-0.460303019896194,0.0235619453180424,1,2
130.0,34.076966390858395,0.32520535788685495,1.71092530156541,-0.0197885511259556,-0.39328730616337704,0.0234233525656037,12,0.340391564016454,1.89861660874513,0.00491416065967698,1.57364198473398,5.908403635494981,0.32535807716325105,-0.0182857327031371,-0.40561451416874106,-0.384110512324336,-0.39328730616337704,-0.443159853707726,0.0232128798005386,1,2
130.1,34.1062320196664,0.32676328801255294,1.69826914554535,-0.0192237427289999,-0.393679127110781,0.0236776050102513,12,0.340391564016454,1.88924909976991,6.27929644663308,1.56249850016444,5.89710805519572,0.34150956787956105,-0.0150631250412444,-0.403345600788534,-0.380851865888686,-0.393679127110781,-0.457804949204474,0.0235619453180424,1,2
130.2,34.1323867836395,0.32664537067422,1.68567865086918,-0.0191252417768785,-0.393215035766399,0.0239387494520765,12,0.340391564016454,2.0565616188577103,6.14646987848783,1.7305292815545499,5.7384767181587995,0.325608884037771,-0.0167457214366925,-0.40107665411881394,-0.38079270056651293,-0.393215035766399,-0.460549563551925,0.0242600763530498,1,2
130.3,34.1657674492966,0.32652399700599605,1.6747693587712902,-0.0192939768583352,-0.390969665128259,0.0242063240399201,12,0.340391564016454,2.05658224927158,6.1464048636295,1.73064350344342,5.74075182989218,0.325785760775904,-0.0139226909224639,-0.398633203818666,-0.37376317190136404,-0.390969665128259,-0.47112498121744395,0.0242600763530498,1,2
130.4,34.1933858689351,0.32626983590415504,1.65810763302628,-0.0198359112927784,-0.388337015199892,0.0244799358057028,12,0.340391564016454,1.92178855910007,6.13660151819468,1.59634703572619,5.73070270570366,0.324346073899216,-0.0168145431700732,-0.39618975351851793,-0.37369378342081605,-0.388337015199892,-0.45564372025831396,0.0253072749861556,1,2
130.5,34.2239110746106,0.326051566772305,1.64782633349601,-0.0202663187393485,-0.38566674000349604,0.0247590109704767,12,0.340391564016454,1.98199959521843,6.17068164314825,1.65579546116573,5.775069368470299,0.32449019922765804,-0.0160736778194381,-0.393571733008916,-0.370446107177711,-0.38566674000349604,-0.45564372025831396,0.0256563405036594,1,2
130.6,34.2515030603396,0.325847924971691,1.63104550657453,-0.0209046742860047,-0.382950102221379,0.0250427808029108,12,0.340391564016454,1.9277361401806299,6.151788732353389,1.60208945367789,5.755125460069389,0.324445950357723,-0.018551924999603002,-0.390953745788827,-0.367199598847177,-0.382950102221379,-0.455828077902905,0.0263544715386668,1,2
130.7,34.281474346287,0.325671277995712,1.6123833697316203,-0.0213786198613977,-0.37972236496996903,0.0253305770525805,12,0.340391564016454,1.7176221655785502,6.14438400677987,1.39230785672097,5.74750424391463,0.324648923753243,-0.0158832988862093,-0.38851029548867894,-0.367277604844938,-0.37972236496996903,-0.442000050836087,0.0260054060211631,1,2
130.8,34.3149915625777,0.325546687827782,1.60170070899878,-0.0217694715878674,-0.37765949898562,0.0256215660593684,12,0.340391564016454,1.7176474068948502,6.14429805969985,1.3923990208657602,5.749752692888251,0.32478762863555394,-0.0190972364432886,-0.385892308268591,-0.3607969622595821,-0.37765949898562,-0.455828071855501,0.0253072749861556,1,2
130.9,34.3413732454194,0.32381173862870505,1.5896537638589099,-0.0214222775367746,-0.37760672334293394,0.0259149254130561,12,0.340391564016454,1.67486218331081,6.099358435903059,1.35310772022494,5.6935671895557105,0.307318981104389,-0.0179561636067448,-0.383274287758988,-0.36062352369649203,-0.37760672334293394,-0.45564371295139094,0.0268780698149224,1,2
131.0,34.373212385296604,0.32061613157886604,1.57467752375083,-0.0225269302648473,-0.372324701751231,0.026209931407653,12,0.340391564016454,1.5134444436762398,6.004941904244701,1.2007893540163,5.577286660670611,0.291337274932551,-0.0167678669995253,-0.380656300538899,-0.35737662214595795,-0.372324701751231,-0.44061388393163303,0.0253072749861556,1,2
131.1,34.4037647212791,0.316254443221447,1.56429676150361,-0.0227875111475885,-0.3695969061619221,0.0265057944115691,12,0.340391564016454,1.5134406999898202,6.00483822744867,1.20483156676853,5.581274047164969,0.275359794631938,-0.0169477018920079,-0.37803831331881105,-0.35413116515332,-0.3695969061619221,-0.440705000883754,0.0263544715386668,1,2
131.2,34.4314064674471,0.310932000791632,1.54747114648508,-0.0232313054011372,-0.36686394798207106,0.0268016291513878,12,0.340391564016454,1.51342302225846,6.00473022023005,1.20971267566701,5.58565386612962,0.260905955277032,-0.0192319708042342,-0.3755948630186629,-0.35413116515332,-0.36686394798207106,-0.4257596147355,0.0253072749861556,1,2
131.3,34.4593669822827,0.30776808669158,1.5383570950771999,-0.0236511667128326,-0.36419348405906,0.0270967125269589,12,0.340391564016454,1.4705451428161498,6.023563170642951,1.16835300756449,5.6112891753711995,0.27827206361198,-0.0197473582840606,-0.372802338878633,-0.35187266398986206,-0.36419348405906,-0.4257596147355,0.0280998012067801,1,2
131.4,34.487024842200604,0.303388379631303,1.5215143113394198,-0.0238386336698334,-0.361453350629276,0.0273902797565368,12,0.340391564016454,1.47057118615926,6.0234520048605,1.17250470838694,5.615174806819691,0.262353919902544,-0.0176006378835798,-0.37018431836903104,-0.347435998054908,-0.361453350629276,-0.4257596147355,0.0265290042974187,1,2
131.5,34.520286057264,0.302489953432911,1.50999607620328,-0.0243639446395482,-0.358781770455834,0.0276815662729932,12,0.340391564016454,1.55463197170293,5.9345217909181,1.2645648705441002,5.51207857320626,0.294559800002347,-0.0216516536958741,-0.36756633114894205,-0.34429554932859896,-0.358781770455834,-0.4257596147355,0.0287979322417875,1,2
131.6,34.5479984908902,0.304899054659532,1.49323910194402,-0.0247524768724689,-0.35611114621852,0.0279700262399297,12,0.340391564016454,1.4745189882260599,5.942473806297129,1.18147020208532,5.51982014173336,0.32844482057116303,-0.0207646791600713,-0.36459927008897103,-0.34116511017302803,-0.35611114621852,-0.4257596147355,0.0305432619099008,1,2
131.7,34.5786388607776,0.30542805916964,1.48291400879074,-0.0248536552084548,-0.353441516911596,0.0282550856067964,12,0.340391564016454,1.57986041384609,5.91650633682374,1.28869300363494,5.496041823617849,0.3110991298648211,-0.0180741025452932,-0.361806745948941,-0.337927875512814,-0.353441516911596,-0.4257596147355,0.0289724650005394,1,2
131.8,34.6075188247261,0.304137411878372,1.4677208784304199,-0.0261957084347659,-0.347157005861793,0.0285361601327186,12,0.340391564016454,1.57990811583556,5.916425454030921,1.2893563030933501,5.5035948890189195,0.293403289135468,-0.0207078627001323,-0.35883968488896995,-0.334692485441463,-0.347157005861793,-0.40951917858478004,0.0282743339655319,1,2
131.9,34.6075188247261,0.301741463459793,1.4677208784304199,-0.0255617849058456,-0.347157005861793,0.0288130522539531,12,0.340391564016454,1.53403140217983,5.782444454455219,1.26298733811787,5.33818474978197,0.27895002282305104,-0.0195315922833379,-0.35883968488896995,-0.334692485441463,-0.347157005861793,-0.40951917858478004,0.0282743339655319,1,2
132.0,34.6075188247261,0.297907076721366,1.4677208784304199,-0.0248335702058472,-0.347157005861793,0.0290853766806146,12,0.340391564016454,1.53408451608264,5.78241380198247,1.26662468193106,5.33938046315758,0.261432502790838,-0.0179064335541896,-0.35308009968897,-0.334692485441463,-0.347157005861793,-0.40951917858478004,0.0284488667242838,1,2
132.1,34.6075188247261,0.29290299929525504,1.4677208784304199,-0.0242047437864725,-0.347157005861793,0.0293529083664291,12,0.340391564016454,1.5341292088404799,5.7823982827011395,1.27116794273855,5.341168553151309,0.245301751824941,-0.0182230373787458,-0.35308009968897,-0.334692485441463,-0.347157005861793,-0.40951917858478004,0.0284488667242838,1,2
132.2,34.6056790371782,0.286775751036263,1.46260559660118,-0.024419321467587,-0.343360860858645,0.0296156831007494,12,0.340391564016454,1.4543076461131998,5.84012370972535,1.18901566683659,5.41180810071587,0.22938447615364702,-0.0158852128562437,-0.347320514488969,-0.328214081750295,-0.343360860858645,-0.410814226871081,0.0291469977592912,1,2
132.3,34.671740742565795,0.279934552383247,1.4396263710326698,-0.0249256642856005,-0.342864573561413,0.029873667021274,12,0.340391564016454,1.4327494179209799,5.73288002435812,1.18768171667134,5.28443314059261,0.21497332140453898,-0.0283884270813759,-0.34400437958911606,-0.328097595172127,-0.342864573561413,-0.410814226871081,0.0289724650005394,1,2
132.4,34.671740742565795,0.27224689753087605,1.4396263710326698,-0.0249428467728921,-0.342864573561413,0.030127076650016002,12,0.340391564016454,1.43282818197546,5.73284669693506,1.19384969940055,5.288335537125059,0.199118140732543,-0.025106295049183002,-0.34400437958911606,-0.328097595172127,-0.342864573561413,-0.410814226871081,0.0289724650005394,1,2
132.5,34.760313392632,0.26338198564341503,1.4004205276587,-0.0277635635418982,-0.33357354291355895,0.030376082736272,12,0.340391564016454,1.5118600493559,5.8091028779238405,1.2683789941889498,5.40011110375287,0.181370795794333,-0.0305447828043419,-0.341037351818659,-0.319799243389986,-0.33357354291355895,-0.395875517980995,0.0307177946686526,1,2
132.6,34.8527007755808,0.266298781824726,1.3631089554446798,-0.0290807113329314,-0.326591128003796,0.0306209930001961,12,0.340391564016454,1.5374905978978703,5.74909849702165,1.29811225600922,5.33722953806462,0.29594990279344296,-0.0241227739762512,-0.334928692778776,-0.311799439196594,-0.326591128003796,-0.395504503224126,0.0291469977592912,1,2
132.7,34.8527007755808,0.26758149477610504,1.3631089554446798,-0.0286114947613172,-0.326591128003796,0.0308621566383251,12,0.340391564016454,1.53754521623016,5.74901431997712,1.29740818444575,5.336265977881831,0.279783291717403,-0.0241480757850163,-0.334928692778776,-0.311799439196594,-0.326591128003796,-0.395504503224126,0.0291469977592912,1,2
132.8,34.8527007755808,0.267222183705925,1.3631089554446798,-0.0283622315310317,-0.326591128003796,0.0311000801275096,12,0.340391564016454,1.62261825518329,5.83032774395764,1.37289785047719,5.437081647170991,0.263804239954458,-0.0259911169978798,-0.32864549681895194,-0.311799439196594,-0.326591128003796,-0.395504503224126,0.032288591578013996,1,2
132.9,34.8527007755808,0.26689705207326103,1.3631089554446798,-0.0281366794460778,-0.326591128003796,0.0313352257195702,12,0.340391564016454,1.62266690468987,5.83026464467898,1.37335363689497,5.436986530874469,0.263804239954458,-0.0259911169978798,-0.32864549681895194,-0.311799439196594,-0.326591128003796,-0.395504503224126,0.032288591578013996,1,2
133.0,34.8527007755808,0.26662427815325,1.3631089554446798,-0.028498972965029,-0.326591128003796,0.0315681180063227,12,0.340391564016454,1.4847108835602099,5.785584062147531,1.24097441164326,5.376506498367389,0.26402951836753197,-0.0319452872371667,-0.32550389883903996,-0.311799439196594,-0.326591128003796,-0.395504503224126,0.031590458462412006,1,2
133.1,34.8527007755808,0.276021446629986,1.3631089554446798,-0.0282748477911989,-0.326591128003796,0.0317993470465132,12,0.340391564016454,1.4848370294312598,5.78553925337371,1.2333695142493701,5.3721283308761,0.365411938441186,-0.0261428588239331,-0.32550389883903996,-0.311799439196594,-0.326591128003796,-0.395504503224126,0.031590458462412006,1,2
133.2,34.8527007755808,0.28452953652854496,1.3631089554446798,-0.0278135343861744,-0.326591128003796,0.0320293406014611,12,0.340391564016454,1.71346484926849,5.70675062413661,1.46560785407771,5.29010679839965,0.36546267530209703,-0.0234252942203913,-0.319220736168729,-0.311799439196594,-0.326591128003796,-0.395504503224126,0.0314159257036601,1,2
133.3,34.8452011948299,0.293112344743318,1.34034273383161,-0.0323362114380063,-0.30985234382252197,0.0322586709330803,12,0.340391564016454,1.71353480059237,5.706653094482031,1.45614207077188,5.3055297203190595,0.379563881127069,-0.0300923796008996,-0.316079138188817,-0.304709336635757,-0.30985234382252197,-0.341946768224966,0.0321140588192622,1,2
133.4,34.8452011948299,0.30275325090078004,1.34034273383161,-0.0321423864244971,-0.30985234382252197,0.0324878663153225,12,0.340391564016454,1.7692822327146,5.654623196999179,1.51305749698613,5.2440952592914805,0.394462295498062,-0.0302986274958594,-0.309446868389111,-0.304709336635757,-0.30985234382252197,-0.341946768224966,0.0338593884873754,1,2
133.5,34.8430306763789,0.308146924085333,1.3335044103182299,-0.0329059770171039,-0.3048421949469,0.0327172907034228,12,0.340391564016454,1.7693549435018,5.65453416509749,1.50860747058364,5.2469965003468,0.36102221125841,-0.0257446065700723,-0.309446868389111,-0.304709336635757,-0.3048421949469,-0.30602498645900106,0.0338593884873754,1,2
133.6,35.093133386352804,0.309831780933575,1.25765268786195,-0.0340056574016468,-0.29909048991354903,0.0329473870667072,12,0.340391564016454,1.76941994480118,5.65447505143314,1.5066949779522698,5.25248049417811,0.327707830726143,-0.0276119712351727,-0.306130766778772,-0.30009962687505604,-0.29909048991354903,-0.287432693058546,0.0333357881305252,1,2
133.7,35.093133386352804,0.31327472950346197,1.25765268786195,-0.0332904394735293,-0.29909048991354903,0.0331784159160595,12,0.340391564016454,1.76948459321969,5.65439242694499,1.50469009196843,5.25050409217985,0.346025750910046,-0.026486934512977997,-0.306130766778772,-0.283418241753769,-0.29909048991354903,-0.376746294337687,0.0333357881305252,1,2
133.8,35.0905619502697,0.317823190622241,1.24922099378956,-0.0347963528513565,-0.29293469359319396,0.0334104879910165,12,0.340391564016454,1.57481309439566,5.68089593413741,1.3019255116109099,5.27137434209818,0.36309622836347105,-0.0307830407567243,-0.299498496979066,-0.283418241753769,-0.29293469359319396,-0.34857107962240697,0.0342084540048791,1,2
133.9,35.0905619502697,0.32368637289982205,1.24922099378956,-0.0344769539946788,-0.29293469359319396,0.0336437752428252,12,0.340391564016454,1.50993134334299,5.645833873629821,1.2401880351166201,5.219481874119889,0.379459848566363,-0.0314386748627211,-0.296182362079213,-0.283418241753769,-0.29293469359319396,-0.34857107962240697,0.0329867226130215,1,2
134.0,35.087168302607495,0.33026031255363597,1.2377975647968,-0.037195085687887,-0.284612839322207,0.0338783070378377,12,0.340391564016454,1.43608578519539,5.566877646856709,1.17771131996131,5.12120244833634,0.3956306976486161,-0.0374394214036222,-0.28955012556902004,-0.273782676089544,-0.284612839322207,-0.338346987382279,0.0350811177986385,1,2
134.1,35.2829383167761,0.33798655622938,1.1837387574259899,-0.0378578595885288,-0.28200167150978195,0.0341137471079737,12,0.340391564016454,1.49618000363886,5.60060803976364,1.22382912389764,5.1677760182857195,0.412416975947598,-0.0359604654038818,-0.286059453749226,-0.269442405236362,-0.28200167150978195,-0.34472812241256495,0.0350811177986385,1,2
134.2,35.2829383167761,0.346496086671429,1.1837387574259899,-0.0379055313180535,-0.28200167150978195,0.034349878723764,12,0.340391564016454,1.4962793703450399,5.60050649203645,1.2182127581503999,5.1625220329876695,0.427442928603689,-0.0383590082731867,-0.28274335213888696,-0.263663313403477,-0.28200167150978195,-0.36567696703828106,0.0338593884873754,1,2
134.3,35.3763663631846,0.35525694469143704,1.1508359635868601,-0.0419876135508445,-0.268130880291301,0.0345862739999981,12,0.340391564016454,1.46474781053306,5.66059276321026,1.16447746396823,5.2432354805640795,0.443912925462103,-0.0351358406077876,-0.279252680319093,-0.252779428595486,-0.268130880291301,-0.34472812241256495,0.0356047160748941,1,2
134.4,35.404618447927,0.36525859427238705,1.14135752154381,-0.0423046730727749,-0.26528164258412196,0.0348224221160581,12,0.340391564016454,1.3898872784259497,5.669993464915991,1.0810507430318501,5.24147741017926,0.461550928530495,-0.035693679721621,-0.275762025144055,-0.24958216695685398,-0.26528164258412196,-0.344186687761664,0.0347320522811347,1,2
134.5,35.4336133633174,0.37596157255219,1.13458893316241,-0.0419555637200542,-0.26439457057031096,0.03505767675831399,12,0.340391564016454,1.38997311279467,5.669899514433349,1.07377963293052,5.23502919505731,0.47813191499124796,-0.0355526734284269,-0.27227136996901796,-0.245673083318186,-0.26439457057031096,-0.350707045154455,0.0335103208892771,1,2
