t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
99.6,36.3620193954989,0.457570982808902,3.3557107761473195,0.000670427660677458,0.43693537116010905,-0.0277816018225433,15,-0.352486695732775,3.21614130902968,5.58838852722384,2.8800197940807797,5.92323609434441,0.45366134856418,0.004212528037171761,0.39200093401896,0.441129352598822,0.43693537116010905,0.415604764643849,-0.0279252684480282,1,2
99.7,36.4035640035627,0.45502135459413295,3.37921354123917,0.00248263766714352,0.433464786299824,-0.0283475923702942,15,-0.352486695732775,3.11099342516911,5.59729753955462,2.77560845954814,5.926035644912879,0.43081638315209597,0.00461513205977518,0.389033906248503,0.439094140751851,0.433464786299824,0.40442555637507605,-0.0279252684480282,1,2
99.8,36.4422038924177,0.45079273183366003,3.39629489661155,0.00424262503279593,0.42999001554328004,-0.0288958022874002,15,-0.352486695732775,3.11081488764631,5.59736523133683,2.7796384678075294,5.923266602821441,0.410676181604213,0.00594451108563021,0.386241348818959,0.43494956781416705,0.42999001554328004,0.404425548621826,-0.0286233994830357,1,2
99.9,36.4848384802863,0.44471015595563895,3.41748796236686,0.00502219735002829,0.42830287023757896,-0.0294290723097168,15,-0.352486695732775,3.0055997847278304,5.588687376298259,2.68263320807289,5.90923702830057,0.386923893087618,0.00520318083672175,0.383274287758988,0.4339374571545821,0.42830287023757896,0.39936750715402203,-0.0289724650005394,1,2
100.0,36.525837388624396,0.436863735730381,3.4376817906125097,0.00500771591115759,0.42830286755966296,-0.029950527109212,15,-0.352486695732775,2.9756359551252096,5.597630165896,2.6554666110148304,5.9201109304287804,0.36222472468920597,0.00486995000849946,0.38013272306859003,0.432927109391824,0.42830286755966296,0.40442554419139704,-0.0305432619099008,1,2
100.1,36.5661530247683,0.427815421762877,3.45576633198241,0.007237584851657209,0.42315006730724,-0.0304636248222152,15,-0.352486695732775,2.9754717877505694,5.5976967707409,2.66323587972142,5.91685479068983,0.342044031834998,0.0070366221807547395,0.376991125088678,0.428782317821122,0.42315006730724,0.39435627089558006,-0.031590458462412006,1,2
100.2,36.606993935154,0.41745118464955205,3.4727631950607996,0.008884094165836959,0.418840463201102,-0.0309718692995949,15,-0.352486695732775,2.91475791624902,5.57141652551375,2.61938373791368,5.883380249568501,0.319195955958376,0.0070088693123553,0.373674990188825,0.42262803910427793,0.418840463201102,0.399367496001425,-0.0326376570955177,1,2
100.3,36.646941356911,0.405994289389076,3.4953247095434903,0.00943298131350398,0.417031333905385,-0.0314790083397817,15,-0.352486695732775,2.9145884585897797,5.5714917261444805,2.6274351202815898,5.88468948087147,0.29717005026887,0.00747035375016215,0.373674990188825,0.41947572081469997,0.417031333905385,0.40442554197618297,-0.0326376570955177,1,2
100.4,36.6939393036486,0.39561180179708205,3.51628769242279,0.0104850858847044,0.413702028214255,-0.0319888347017093,15,-0.352486695732775,2.9043623577810003,5.5628928918881,2.6277000776675496,5.8741027946237505,0.297168615318726,0.007635906589168709,0.3668682167586911,0.41648714697998607,0.413702028214255,0.39936750161123796,-0.0350811177986385,1,2
100.5,36.7331418799904,0.381696467989666,3.53232299640581,0.0110813677439691,0.411054641879458,-0.0325050045139663,15,-0.352486695732775,3.09420724216905,5.5626975152307905,2.8266592563409705,5.88158028627089,0.24960419953601898,0.00679106774963278,0.36337754493889707,0.413328893057182,0.411054641879458,0.399367489350084,-0.0349065850398866,1,2
100.6,36.77084123291,0.366877796730031,3.5518701530871404,0.0127604313542523,0.40573965621501,-0.0330311519788238,15,-0.352486695732775,3.0940315854079996,5.56276126501416,2.8378924993851804,5.879714065611941,0.226526844011488,0.00943599059976297,0.359886906408617,0.40818265525506,0.40573965621501,0.39296608374023295,-0.0347320522811347,1,2
100.7,36.77084123291,0.351270173177081,3.5518701530871404,0.0121970121302829,0.40573965621501,-0.0335704401277071,15,-0.352486695732775,3.0938515387326,5.5628268699141,2.84808397808365,5.88388270325575,0.202802775912025,0.00683749115849293,0.359886906408617,0.40812952264155394,0.40573965621501,0.39477209177826705,-0.0347320522811347,1,2
100.8,36.77084123291,0.361326848170636,3.5518701530871404,0.0122964429179039,0.40573965621501,-0.0341258753285352,15,-0.352486695732775,3.09366616940087,5.56289170667959,2.8409937797257596,5.88137191808753,0.456990890577106,0.0132422775093152,0.359886906408617,0.40601286363247496,0.40573965621501,0.404617327541753,-0.0347320522811347,1,2
100.9,36.77084123291,0.36817886720335297,3.5518701530871404,0.0125165250638954,0.40573965621501,-0.0347000830892556,15,-0.352486695732775,3.0934742860113595,5.562959013521921,2.83621244434412,5.8796402883838095,0.433358644787485,0.014610054760393999,0.359886906408617,0.401461295463999,0.40573965621501,0.421392050497192,-0.0347320522811347,1,2
101.0,36.77084123291,0.37634845228410796,3.5518701530871404,0.0123684404964752,0.40573965621501,-0.035295161783779,15,-0.352486695732775,3.0932769827927404,5.563029176005561,2.83025774930883,5.87765729814879,0.454061566619564,0.0109597872043571,0.359886906408617,0.40017064257783896,0.40573965621501,0.424145848694071,-0.0347320522811347,1,2
101.1,36.77084123291,0.381658706359141,3.5518701530871404,0.0125224720892684,0.40573965621501,-0.0359127043812136,15,-0.352486695732775,3.09307093785246,5.563101894018639,2.82649089325553,5.87633045503562,0.432172456813313,0.0139876964138431,0.359886906408617,0.39663276813346104,0.40573965621501,0.43329300953846,-0.0347320522811347,1,2
101.2,36.77084123291,0.38893451812990293,3.5518701530871404,0.0124363813721032,0.40573965621501,-0.0365538503541441,15,-0.352486695732775,3.0928579620025496,5.56317753001883,2.8211965024170698,5.87455463471159,0.458145620827933,0.0116174440968132,0.359886906408617,0.39405245710701003,0.40573965621501,0.438106616198327,-0.0347320522811347,1,2
101.3,36.77084123291,0.3933715709709001,3.5518701530871404,0.0124544364860574,0.40573965621501,-0.0372189696230638,15,-0.352486695732775,3.0926365048310296,5.563256156833991,2.81792349016518,5.87348392002323,0.43557900149967604,0.0126261856166675,0.359886906408617,0.393629288205851,0.40573965621501,0.436323242994406,-0.0347320522811347,1,2
101.4,36.77084123291,0.39918399547219396,3.5518701530871404,0.0121853028338178,0.40573965621501,-0.037907833894561004,15,-0.352486695732775,3.09240871282085,5.56333798044459,2.81349406929905,5.87212707497015,0.45447463818785494,0.00962517106687133,0.359886906408617,0.393183852869035,0.40573965621501,0.434756677898755,-0.0347320522811347,1,2
101.5,36.77084123291,0.40244133037663,3.5518701530871404,0.0121323110789049,0.40573965621501,-0.0386196435901344,15,-0.352486695732775,3.09217199425363,5.56342239615793,2.8109663032965497,5.87137986525155,0.4334267032389121,0.0116282274237769,0.359886906408617,0.390315378437183,0.40573965621501,0.43868340941834205,-0.0347320522811347,1,2
101.6,36.77084123291,0.407730337581076,3.5518701530871404,0.0117613685900312,0.40573965621501,-0.0393529167316643,15,-0.352486695732775,3.0919301741342204,5.56350981459003,2.80681187781315,5.870182714334709,0.45804197734456703,0.00823278105899136,0.359886906408617,0.385698007256898,0.40573965621501,0.444896937643663,-0.0347320522811347,1,2
101.7,36.77084123291,0.41466773792797,3.5518701530871404,0.0115855049715174,0.40573965621501,-0.0401054876437173,15,-0.352486695732775,3.0916807240551205,5.5635989820322695,2.8016727319613794,5.86850642917103,0.48065970459700896,0.00991260367262431,0.359886906408617,0.38247224302191496,0.40573965621501,0.44793699168239504,-0.0347320522811347,1,2
101.8,37.27152672585979,0.42211351255300394,3.78137640209835,0.0319208538891473,0.35683040576133296,-0.0408744783532583,15,-0.352486695732775,3.35584893188502,5.510895929596209,3.09208049605808,5.7648895705998005,0.503046316105774,0.0326457024633398,0.314159265358979,0.360683422985801,0.35683040576133296,0.33730226775663,-0.0429351002648508,1,2
101.9,37.269654473604895,0.43192521061571293,3.7864277019991404,0.0336445446280975,0.3530684548922,-0.0416567124081238,15,-0.352486695732775,3.3555805108757997,5.5109809398105805,3.08682922559781,5.75841222616415,0.52642962694896,0.034937768562199,0.309795942228993,0.358606072452598,0.3530684548922,0.32527314867407897,-0.0431096330236026,1,2
102.0,37.3515790245045,0.442906206657808,3.81625654365408,0.0359340455988461,0.348679232500101,-0.0424483038224299,15,-0.352486695732775,3.3407946047220896,5.56358653979813,3.04810112107423,5.8074346095979905,0.548807160680998,0.0396821134174948,0.305258082179067,0.34906082238286895,0.348679232500101,0.346730509332698,-0.0450294933698732,1,2
102.1,37.3492805414409,0.455040487308933,3.8226260394268596,0.0384391478266692,0.34395051209879396,-0.0432449272704867,15,-0.352486695732775,3.3405309533447003,5.56367665108536,3.0414243968230297,5.7993065429217605,0.5721312180319991,0.0423500394243869,0.30072022212914,0.34768345378443705,0.34395051209879396,0.325273143911604,-0.0448549606111213,1,2
102.2,37.4397213641646,0.468175211056956,3.85577041240536,0.040900872379658,0.34011138298814303,-0.0440419797594258,15,-0.352486695732775,3.2297322228312004,5.519776291173169,2.9410405413450005,5.739484119278259,0.5945548495331899,0.0477028078756644,0.29234264970905,0.34300767798737397,0.34011138298814303,0.325273142720986,-0.0466002923598291,1,2
102.3,37.4374035855128,0.48222856338585296,3.8623715915579395,0.0439190833968546,0.33522572120058697,-0.0448345583317237,15,-0.352486695732775,3.24852987597131,5.47599681617922,2.971002312426,5.68340130335297,0.6178649727488,0.0508761636900055,0.291469998398859,0.339608368918056,0.33522572120058697,0.31296766940818604,-0.0476474889123403,1,2
102.4,37.5214935505895,0.4948796359322771,3.8927360037036403,0.0475363249801025,0.329584770106092,-0.0456173244811047,15,-0.352486695732775,3.24823867949278,5.476068361548361,2.9661074484950096,5.673669866851701,0.6176525113590361,0.0560759463027166,0.286583064509049,0.33278754100556396,0.329584770106092,0.312967666972292,-0.0460766940835736,1,2
102.5,37.5204367843658,0.510726137797619,3.89583699140299,0.0497109028858109,0.327296985124164,-0.046385124161939004,15,-0.352486695732775,3.2720197319516804,5.414412571870919,3.00989647071776,5.60101629857589,0.662512692793674,0.0596279147264711,0.28187066753918105,0.327700836473806,0.327296985124164,0.325273134386656,-0.0479965544298441,1,2
102.6,37.606050047096794,0.526972383623994,3.92857582530275,0.0550481356653022,0.319043046158056,-0.0471326976098034,15,-0.352486695732775,3.27172303604855,5.41446380861513,3.00549424997675,5.58728213975125,0.6855831941136271,0.0657351505435484,0.27715828721407,0.32021501401230895,0.319043046158056,0.31296766331845,-0.0476474889123403,1,2
102.7,37.646286820209,0.54389431606373,3.9495170680985496,0.0599046800325262,0.312007979615026,-0.0478548690236754,15,-0.352486695732775,3.4065000621269306,5.406157381833871,3.1381371196343797,5.572181092776519,0.708671960270819,0.0708502423280672,0.27227136996901796,0.316921455729042,0.312007979615026,0.28667540873429104,-0.0469493578773329,1,2
102.8,37.6907520861335,0.5354990550778811,3.96448301554942,0.0601121734165575,0.308488528307981,-0.0485465951929578,15,-0.352486695732775,3.4689764051111003,5.47653770647359,3.17088475561208,5.64956181620762,0.45767677294956394,0.0438806158716754,0.267384436079209,0.31092686695981897,0.308488528307981,0.29576407654281,-0.0488692182236034,1,2
102.9,37.7345945827903,0.530055834827788,3.9814917072499703,0.0610522305730823,0.303477863535236,-0.0492032622583446,15,-0.352486695732775,3.40322988511496,5.519878635209991,3.08981888049707,5.69008157658244,0.48120635979469606,0.0444778234322968,0.26232298191421605,0.30431312777900504,0.303477863535236,0.299221529174161,-0.0490437509823552,1,2
103.0,37.7752910438055,0.5228191353502,4.00146603424258,0.0628028492801129,0.29718358063694394,-0.0498207598939557,15,-0.352486695732775,3.54954418931458,5.5539137813382995,3.22582316572367,5.72826885680297,0.45773540415514397,0.0477305787823712,0.25726152774922306,0.30010713240076003,0.29718358063694394,0.282201581492464,-0.0507890827310631,1,2
103.1,37.8195224509289,0.518630860067553,4.01746475026207,0.0634106755540511,0.292927003920532,-0.0503952458940026,15,-0.352486695732775,3.54936480240956,5.55398613348305,3.22882527508393,5.724934541344429,0.48137789908898904,0.0480288061569046,0.25220007358422897,0.29501819795017103,0.292927003920532,0.282201576273706,-0.0527089430773336,1,2
103.2,37.8600092139325,0.5123140396254371,4.03848829603499,0.0653578193294442,0.285889074028511,-0.0509237844819651,15,-0.352486695732775,3.73404910218071,5.590005909777241,3.40271888430471,5.764673834388041,0.45659271636495097,0.0491738045784121,0.24713861941923604,0.29081373064591304,0.285889074028511,0.26062709580889803,-0.0525344103185817,1,2
103.3,37.9043108816531,0.509016477693176,4.05449186939558,0.0659728683186261,0.281643248175716,-0.0514038728420195,15,-0.352486695732775,3.62358181429645,5.58172625321424,3.2991102928987,5.74825818060436,0.48033206066578404,0.0511376462102207,0.241902628334302,0.28660823228599897,0.281643248175716,0.25631166704235797,-0.0507890827310631,1,2
103.4,37.9033602243052,0.5040385533196989,4.05779236083906,0.0654843614344719,0.27924473145740003,-0.0518338061664104,15,-0.352486695732775,3.59403266935045,5.634335418929339,3.25158303217748,5.8036278439099505,0.45820524137144697,0.0492256052219464,0.23684117416930803,0.28206530654601897,0.27924473145740003,0.264988461041405,-0.0513126810073187,1,2
103.5,37.9871884315019,0.501339880862367,4.09077062421986,0.0676573016508529,0.27180669202239005,-0.05221259254247,15,-0.352486695732775,3.56932278650631,5.65194982517808,3.2235794538725497,5.8148002971789,0.48043466746632596,0.0526820475694257,0.23160519972913102,0.274847732427632,0.27180669202239005,0.25631165570004,-0.0514872137660706,1,2
103.6,38.0315763757188,0.4968818794927629,4.1067833030114,0.0683308547932874,0.267571212122274,-0.0525402226877533,15,-0.352486695732775,3.5692228703190296,5.651985893574509,3.22721282863389,5.8113784988469,0.45724385481760205,0.0545448884489754,0.22602013480431402,0.26977888061822797,0.267571212122274,0.256311656903147,-0.0507890827310631,1,2
103.7,38.076256673388706,0.49291971489134206,4.12181168009488,0.0682740882889175,0.264052616015049,-0.0528174789741704,15,-0.352486695732775,3.5990323928256696,5.64324195622383,3.26309103898695,5.80008275650928,0.457545985012853,0.0511072117325257,0.22078414371938002,0.264720061324654,0.264052616015049,0.260627081830222,-0.0502654844548075,1,2
103.8,38.1170237326767,0.489099023099801,4.14291334246675,0.0700843427053123,0.25701533277847505,-0.0530457565640569,15,-0.352486695732775,3.6903083621835,5.678074370387419,3.34476660069201,5.8344861174588205,0.457441199920973,0.0543236458700879,0.215548169279202,0.26051581543037305,0.25701533277847505,0.23905352377751898,-0.0527089430773336,1,2
103.9,38.1615041668406,0.48357256200778903,4.15892666120817,0.0703736596227265,0.252796167787914,-0.0532275481886437,15,-0.352486695732775,3.7202588313980196,5.6868699547168,3.37575327429213,5.84179411918795,0.433856365692559,0.0535018978663331,0.210312178194268,0.256311607994588,0.252796167787914,0.234854167418056,-0.0530580085948373,1,2
104.0,38.1989664381734,0.47807863349450297,4.1756090232995895,0.0725631223987578,0.244329160082125,-0.0533661077621636,15,-0.352486695732775,3.9441334093401004,5.6595946036159805,3.61419176149324,5.81022470150815,0.431650559020264,0.0544667629509842,0.20507618710933398,0.24873679972939103,0.244329160082125,0.22162546116905898,-0.0539306723885967,1,2
104.1,38.243288436632106,0.47108490327536895,4.19259316654043,0.072923123145328,0.23942563495047198,-0.0534653332175272,15,-0.352486695732775,3.94410650290772,5.659610745067071,3.61966847223375,5.80653292084959,0.407996447722596,0.0540561595024568,0.19984019602439898,0.244529155077531,0.23942563495047198,0.21342128723094198,-0.0514872137660706,1,2
104.2,38.2881067272455,0.462760846604945,4.20765414673685,0.0730395701530038,0.23590899384400502,-0.0535298200411826,15,-0.352486695732775,3.92893208292714,5.64197851191192,3.6172963738074304,5.78503187815833,0.386045452194807,0.0583928510562961,0.194429684664281,0.238675892249948,0.23590899384400502,0.22162545724583702,-0.0542797379061004,1,2
104.3,38.33179172466671,0.452723435993865,4.2276189679950695,0.0745837464494006,0.22887770672999602,-0.0535647979504399,15,-0.352486695732775,4.07042470229692,5.6760891311104205,3.75471432716816,5.8197478296368095,0.362236676940409,0.0583383524527968,0.189019156659405,0.235296355464565,0.22887770672999602,0.195989251339349,-0.0528834758360855,1,2
104.4,38.3752697741736,0.443601175139985,4.2399635569902,0.0759947627958288,0.22184965617364197,-0.0535761056617089,15,-0.352486695732775,4.0003056859942205,5.710882182826119,3.68107912866659,5.8500047274643805,0.361918298074221,0.0591683180743264,0.184132239414353,0.22511975370793902,0.22184965617364197,0.20539429674600304,-0.0534070741123411,1,2
104.5,38.4177427946314,0.431385267867818,4.255299639392351,0.0749677885200487,0.219007344549093,-0.0535698206760069,15,-0.352486695732775,4.0398086260689,5.789085070032179,3.70541266545004,5.93499247612027,0.31725329351643394,0.0532077877385228,0.178198117294411,0.22010410710305103,0.219007344549093,0.213421275794428,-0.0539306723885967,1,2
104.6,38.4591542923489,0.41785471397053703,4.27556501422708,0.0759684588290865,0.21264392258555498,-0.0535524017414524,15,-0.352486695732775,4.03977109723046,5.789151729359079,3.71731189234848,5.93042915729695,0.29376642778983303,0.0593893281626614,0.172962126209477,0.21669916874547399,0.21264392258555498,0.19203260744947198,-0.0530580085948373,1,2
104.7,38.5029844454167,0.403409410600734,4.287023039798799,0.0782647662610096,0.20627346765442603,-0.0535304484156328,15,-0.352486695732775,4.47853795777808,5.8433570036429,4.15382123167189,5.99117647496354,0.270682803708234,0.0748016703320074,0.167551614849358,0.209077294909452,0.20627346765442603,0.192032603488835,-0.0541052051473485,1,2
104.8,38.5479657139167,0.38840597594681003,4.30212015196323,0.0787163357794834,0.202757165264346,-0.053510550911464005,15,-0.352486695732775,4.4785862958293,5.843364074889929,4.16722632593706,5.98928512705125,0.248327501608697,0.0695229573907035,0.162141086844483,0.20670538175000197,0.202757165264346,0.18233034122769198,-0.0527089430773336,1,2
104.9,38.5479657139167,0.3728553903470129,4.30212015196323,0.0775218053095343,0.202757165264346,-0.0534992852235155,15,-0.352486695732775,4.59864191646113,5.84337881090395,4.30017017771718,5.99284520948409,0.224930566166274,0.0661588435347656,0.15673055883960801,0.20670538175000197,0.202757165264346,0.18233034122769198,-0.0530580085948373,1,2
105.0,38.586600350885,0.360785576913711,4.31600147218521,0.0780759964027935,0.19637984857628,-0.0535029676130878,15,-0.352486695732775,5.0401750363375895,5.87713204430046,4.74421080737428,6.0283097419620395,0.250746459217965,0.0607439189953295,0.15132004747948902,0.20513683094157603,0.19637984857628,0.145177602048542,-0.0525344103185817,1,2
105.1,38.586600350885,0.369401570076676,4.31600147218521,0.076312787216133,0.19637984857628,-0.0535275230929447,15,-0.352486695732775,5.04026134059898,5.87713613235808,4.73568918417474,6.02784338026099,0.45136113781094894,0.0595402735859049,0.14590951947461403,0.19440127770999902,0.19637984857628,0.20539429047375302,-0.0541052051473485,1,2
105.2,38.583419005870496,0.374068489786261,4.3324977138897,0.0788245817355935,0.18464779334625897,-0.0535783210622266,15,-0.352486695732775,5.07832100306703,5.94709558870278,4.7549472980434295,6.090091427336709,0.427220749327417,0.0615432956073009,0.14590951947461403,0.19440127770999902,0.18464779334625897,0.12933983853826198,-0.0541052051473485,1,2
105.3,38.583419005870496,0.37695874469364293,4.3324977138897,0.0774656482847369,0.18464779334625897,-0.0536602714460159,15,-0.352486695732775,5.07832103206548,5.9470991058274105,4.751754869230651,6.090136636497951,0.40445227194818295,0.0645388044368807,0.134913951512057,0.19440127770999902,0.18464779334625897,0.12933983853826198,-0.0548033403435452,1,2
105.4,38.583419005870496,0.383607415505701,4.3324977138897,0.0758987433546468,0.18464779334625897,-0.0537773572922826,15,-0.352486695732775,5.07836160036162,5.947104256405161,4.74499613170676,6.089927989642611,0.44685284472748493,0.0609935724333321,0.134913951512057,0.19440127770999902,0.18464779334625897,0.12933983853826198,-0.0548033403435452,1,2
105.5,38.583419005870496,0.38958441535064603,4.3324977138897,0.0743666381151088,0.18464779334625897,-0.0539329217739591,15,-0.352486695732775,5.14304458360397,5.9998104547541,4.79275346848368,6.1467775210720195,0.446440579738654,0.0597924989786366,0.12950343182955998,0.19440127770999902,0.18464779334625897,0.12933983853826198,-0.0541052051473485,1,2
105.6,38.5808082017808,0.394195172940524,4.34688250506065,0.0765784661233369,0.174438392349031,-0.054129306530668,15,-0.352486695732775,5.062251773171769,5.98260232953125,4.711775543558661,6.116682630167849,0.445470232252072,0.0598207769970886,0.118333326947062,0.19440127770999902,0.174438392349031,0.0276406670846965,-0.0568977334485676,1,2
105.7,38.575505018424295,0.397307337046529,4.37912271835496,0.0840714330897155,0.15162123410984196,-0.0543678607419773,15,-0.352486695732775,5.21142778697064,5.9565605599238,4.86605381268579,6.065551418441499,0.444507605162064,0.0699859732817093,0.112573733424683,0.19440127770999902,0.15162123410984196,-0.5229040233275589,-0.05637413517231201,1,2
105.8,38.575505018424295,0.40176905054041995,4.37912271835496,0.0825700215499143,0.15162123410984196,-0.0546490005320853,15,-0.352486695732775,5.21139061438065,5.9565863318891505,4.8612993266545,6.065535089423831,0.44421106533742205,0.0682878559926941,0.112573733424683,0.19440127770999902,0.15162123410984196,-0.5229040233275589,-0.05637413517231201,1,2
105.9,38.575505018424295,0.40787471878271103,4.37912271835496,0.0813129731208977,0.15162123410984196,-0.0549718979088334,15,-0.352486695732775,5.07634517644168,5.9566709383464005,4.72020657892505,6.06418667599974,0.46595484029650897,0.0693553097483118,0.101403628542185,0.19440127770999902,0.15162123410984196,-0.5229040233275589,-0.0567232006898157,1,2
106.0,38.6671156326816,0.413519772312682,4.39261311013293,0.0802938394188716,0.151064062626718,-0.0553348070669894,15,-0.352486695732775,4.921293795907269,5.95695554306417,4.5596153579034295,6.06219735318644,0.46764986821202503,0.0684376857354939,0.0958185719397471,0.18233029744230603,0.151064062626718,-0.161397700605203,-0.0544542706648523,1,2
106.1,39.105424816885,0.418989035014826,4.48552412335962,0.0883061725857734,0.13001215551197698,-0.0557347697682587,15,-0.352486695732775,4.92121664526693,5.95699477958925,4.5573679251964005,6.0391122056989595,0.487965117975171,0.0818889321048012,0.0895353926246799,0.132402408095282,0.13001215551197698,0.11774022642522199,-0.0565486679310638,1,2
106.2,39.105424816885,0.425598694447103,4.48552412335962,0.0868981359207968,0.13001215551197698,-0.0561680465839872,15,-0.352486695732775,4.90336090274708,6.04444197546127,4.51367298154031,6.13338442178612,0.48847302822311894,0.0735041981317646,0.0844739384596866,0.132402408095282,0.13001215551197698,0.11774022642522199,-0.0556760041373045,1,2
106.3,39.1032469905037,0.43049286563344896,4.50301752111603,0.0909303517308936,0.117701714729568,-0.0566296167440538,15,-0.352486695732775,4.90330362447433,6.0444886844248495,4.510018484762151,6.11996419623724,0.487531169167704,0.0795117949390529,0.0787143532596859,0.12130199553973701,0.117701714729568,0.0998737741226339,-0.0567232006898157,1,2
106.4,39.231386460432404,0.43529289904280893,4.523961694987929,0.0928284297722551,0.11085089700161001,-0.0571137675043506,15,-0.352486695732775,4.68427611310683,6.079800694941841,4.2799356323453095,6.1488011822994,0.48697501183737,0.0828498901052444,0.0729547597373068,0.112982039907468,0.11085089700161001,0.0998737712909941,-0.0570722662073194,1,2
106.5,39.273490002071,0.44566617006687603,4.53678508065936,0.0955185160808883,0.10446560685535401,-0.0576139369607337,15,-0.352486695732775,4.51887425647831,6.04514451469514,4.11256986422447,6.1014083971248,0.550064604652516,0.0946864215532356,0.067195174537306,0.108829748692955,0.10446560685535401,0.0819194381593336,-0.0574213317248232,1,2
106.6,39.3158095910399,0.457182357394545,4.54801815140416,0.0973563919129365,0.0992005703396053,-0.0581228930616832,15,-0.352486695732775,4.518881371184469,6.04520483713527,4.10201768562547,6.09498486549413,0.5715726495185389,0.0925312936948368,0.0614355893373053,0.103226528336895,0.0992005703396053,0.0785942896925895,-0.0586430610360862,1,2
106.7,39.3606589348028,0.46973585136713103,4.55966687389124,0.0985586893722307,0.0928067379104671,-0.0586327222413556,15,-0.352486695732775,4.36773744656187,5.975812680175741,3.95630958015398,6.0088318405260805,0.595161059444712,0.082208237326785,0.0549778731022971,0.0984012026766654,0.0928067379104671,0.063888227562521,-0.0565486679310638,1,2
106.8,39.4055668983045,0.483114024197689,4.571317135441469,0.100478545753506,0.0864156322535699,-0.0591352026421064,15,-0.352486695732775,4.36772882671295,5.975878851381349,3.94444443813725,6.00083466320629,0.616456914861266,0.0902027543510462,0.0492182837411071,0.0914322893661701,0.0864156322535699,0.0606652489387798,-0.0584685282773344,1,2
106.9,39.4482330790075,0.497494444887374,4.57999595173116,0.10143122015921302,0.0829491490401242,-0.0596217825280275,15,-0.352486695732775,4.28769155233328,6.0194854934910405,3.83991562026232,6.0430378900280095,0.6376289589132591,0.0945686686168432,0.0432841657823545,0.08728745667761098,0.0829491490401242,0.060665248914251,-0.0584685282773344,1,2
107.0,39.4906500356752,0.507781789774604,4.59207144827972,0.103776673715555,0.0771043917977037,-0.0600838415352506,15,-0.352486695732775,4.00058671342777,5.95797420255592,3.5614987836661,5.96174097717849,0.611360271855245,0.0984446207903935,0.0375245805823538,0.0796610865797989,0.0771043917977037,0.0638882304616286,-0.0596902617497866,1,2
107.1,39.5330608688544,0.49780143752706796,4.60492274549701,0.104229284428488,0.0707191444606792,-0.060512660791373005,15,-0.352486695732775,4.0004279983501,5.95804358867167,3.57075088875241,5.95640728665194,0.4092651951374961,0.0777126034036742,0.031590458462412006,0.0755294508113138,0.0707191444606792,0.0457914377086277,-0.0581194627598306,1,2
107.2,39.5330608688544,0.493487586202759,4.60492274549701,0.10192321985097198,0.0707191444606792,-0.0608998576339524,15,-0.352486695732775,4.000311799785701,5.95809717770226,3.57374349091093,5.9575347400578895,0.4524521091401671,0.0799867985509907,0.031590458462412006,0.0755294508113138,0.0707191444606792,0.0457914377086277,-0.0581194627598306,1,2
107.3,39.5330608688544,0.491704003495074,4.60492274549701,0.0992942027447049,0.0707191444606792,-0.0612374857987578,15,-0.352486695732775,4.00024003905625,5.958142860282121,3.57429957292453,5.958458104251469,0.474737686905075,0.0742856980349045,0.031590458462412006,0.0755294508113138,0.0707191444606792,0.0457914377086277,-0.0581194627598306,1,2
107.4,39.5330608688544,0.486125923142642,4.60492274549701,0.0965568811117027,0.0707191444606792,-0.0615180529429043,15,-0.352486695732775,3.6922680530672998,5.86273768223436,3.29989960565481,5.84640006711459,0.43306447731449393,0.0705181304364051,0.031590458462412006,0.0755294508113138,0.0707191444606792,0.0457914377086277,-0.0581194627598306,1,2
107.5,39.657803796145394,0.48125442001217605,4.635554925152481,0.102589867756146,0.0526199148919557,-0.061734711067885,15,-0.352486695732775,3.6921972775287797,5.86276912735353,3.3070254087252997,5.82745628951447,0.45229485054334706,0.0764379058784417,0.0101229093702839,0.053938979477550004,0.0526199148919557,0.0457914391754366,-0.0619591876135609,1,2
107.6,39.7000051874725,0.475565397836644,4.644250027128219,0.103865891928358,0.0438147694407289,-0.0618815092925782,15,-0.352486695732775,3.2115044912298503,5.793563115000559,2.8577174802228,5.72668418963269,0.430218783514072,0.0757330830474646,0.004014257352407771,0.0469367941972949,0.0438147694407289,0.0276406350576897,-0.0619591876135609,1,2
107.7,39.7454675778416,0.46866325573553896,4.653143034055191,0.10313163686804902,0.039370928099834,-0.0619533940314348,15,-0.352486695732775,2.9342922991285896,5.7512845823117,2.6029045653879703,5.66471645969845,0.4074419554463521,0.076053759704224,-0.0022689279443688396,0.0434325911520126,0.039370928099834,0.0187202717176598,-0.06178465485480901,1,2
107.8,39.7882477605966,0.462154058838575,4.66526551557238,0.10313217334867099,0.0335081734583624,-0.0619464466853666,15,-0.352486695732775,2.9342720388295196,5.75127952561521,2.6080602152404504,5.660381011704151,0.40606354890999197,0.0770172141580833,-0.00837758022231927,0.0364183765978978,0.0335081734583624,0.0187202816332401,-0.0619591876135609,1,2
